custom_id,BERTScore_F1,AlignScore
samsum-test-99,0.5112132430076599,0.494250625371933
samsum-test-100,0.3990984559059143,0.003948306664824486
samsum-test-101,0.5565345287322998,0.0026836777105927467
samsum-test-102,0.4463246762752533,0.0554037019610405
samsum-test-103,0.47279486060142517,0.0016770007787272334
samsum-test-104,0.550584077835083,0.3801923990249634
samsum-test-105,0.3758840560913086,0.002437569899484515
samsum-test-106,0.3946150541305542,0.8228247165679932
samsum-test-107,0.2509770095348358,0.010609382763504982
samsum-test-108,0.341722697019577,0.46157172322273254
samsum-test-109,0.2411220371723175,0.0026079178787767887
samsum-test-110,0.3751102685928345,0.002499854192137718
samsum-test-111,0.2580600380897522,0.0005088444449938834
samsum-test-112,0.35833507776260376,0.48708376288414
samsum-test-113,0.43973609805107117,0.335330605506897
samsum-test-114,0.37475746870040894,0.0017526410520076752
samsum-test-115,0.4048016667366028,0.0003238578501623124
samsum-test-116,0.4558611214160919,0.0015687181148678064
samsum-test-117,0.27998611330986023,0.0009991180850192904
samsum-test-118,0.6209431290626526,0.00786230992525816
samsum-test-119,0.36913758516311646,0.012161416001617908
samsum-test-120,0.47592034935951233,0.0003256829222664237
samsum-test-121,0.2557567059993744,0.0004190134641248733
samsum-test-122,0.3428909480571747,0.005805236287415028
samsum-test-123,0.3176960349082947,0.002241790294647217
samsum-test-124,0.5070056915283203,0.0016907367389649153
samsum-test-125,0.575014054775238,0.008033618330955505
samsum-test-126,0.38117513060569763,0.0008408870780840516
samsum-test-127,0.4135025143623352,0.0006850960780866444
samsum-test-128,0.4222326874732971,0.0008853425970301032
samsum-test-129,0.41213011741638184,0.0004895675810985267
samsum-test-130,0.4462530016899109,0.15608851611614227
samsum-test-131,0.39525285363197327,0.2520127296447754
samsum-test-132,0.024381596595048904,0.08403380215167999
samsum-test-133,0.5317849516868591,0.0020592212677001953
samsum-test-134,0.36474674940109253,0.2645609676837921
samsum-test-135,0.3148728609085083,0.023852234706282616
samsum-test-136,0.46537071466445923,0.8694703578948975
samsum-test-137,0.3274228274822235,0.00019967280968558043
samsum-test-138,0.4314388930797577,0.11724989861249924
samsum-test-139,0.4574916660785675,0.09166369587182999
samsum-test-140,0.56224125623703,0.4112127423286438
samsum-test-141,0.36884376406669617,0.0007924932870082557
samsum-test-142,0.2550645172595978,0.00589808588847518
samsum-test-143,0.5613852143287659,0.49053701758384705
samsum-test-144,0.34881454706192017,0.0034445086494088173
samsum-test-145,0.35979539155960083,0.00017726130317896605
samsum-test-146,0.6983075141906738,0.4952886998653412
samsum-test-147,0.4502038061618805,0.001841906807385385
samsum-test-148,0.3764198124408722,0.00020491711620707065
samsum-test-149,0.5035874247550964,0.022177372127771378
samsum-test-150,0.47387591004371643,0.31550610065460205
samsum-test-151,0.2886095941066742,0.3992849886417389
samsum-test-152,0.6191667318344116,0.028090283274650574
samsum-test-153,0.41993287205696106,0.0023870347067713737
samsum-test-154,0.22986923158168793,0.13287442922592163
samsum-test-155,0.36156898736953735,0.05849815905094147
samsum-test-156,0.5508556962013245,0.13630448281764984
samsum-test-157,0.3980855941772461,0.20457184314727783
samsum-test-158,0.5374934673309326,0.0016612731851637363
samsum-test-159,0.10594400018453598,9.316769865108654e-05
samsum-test-160,0.32607585191726685,0.00052177271572873
samsum-test-161,0.4261220395565033,0.0008562637376599014
samsum-test-162,0.469350129365921,0.0019792895764112473
samsum-test-163,0.22684793174266815,0.0010299532441422343
samsum-test-164,0.3037507236003876,0.000818145927041769
samsum-test-165,0.34200170636177063,0.0010010484838858247
samsum-test-166,0.03893469274044037,0.03628041595220566
samsum-test-167,0.4637288451194763,0.0022942996583878994
samsum-test-168,0.1791272759437561,0.058390576392412186
samsum-test-169,0.09300979226827621,0.008337507024407387
samsum-test-170,0.3536616861820221,0.001476879115216434
samsum-test-171,0.49344706535339355,0.6604668498039246
samsum-test-172,0.36771082878112793,0.0014078621752560139
samsum-test-173,0.4498107433319092,0.008272246457636356
samsum-test-174,0.470927357673645,0.2666192948818207
samsum-test-175,0.5523061156272888,0.10223402082920074
samsum-test-176,0.33633625507354736,0.000998812378384173
samsum-test-177,0.1979077309370041,0.00022984648239798844
samsum-test-178,0.21499405801296234,0.05043967068195343
samsum-test-179,0.40540310740470886,0.001648370292969048
samsum-test-180,0.4797779321670532,0.000520691042765975
samsum-test-181,0.43470636010169983,0.05032384395599365
samsum-test-182,-0.024262933060526848,0.09800532460212708
samsum-test-183,0.15930712223052979,0.0005215515848249197
samsum-test-184,0.41952499747276306,0.21307344734668732
samsum-test-185,0.2742341458797455,0.004924466833472252
samsum-test-186,0.4565232992172241,0.0004921536892652512
samsum-test-187,0.3348409831523895,0.000929023080971092
samsum-test-188,0.3474343717098236,0.13511371612548828
samsum-test-189,0.42264798283576965,0.0008004574337974191
samsum-test-190,0.3653714656829834,0.39143607020378113
samsum-test-191,0.3010331392288208,0.0009306237916462123
samsum-test-192,0.4883018732070923,0.3323858380317688
samsum-test-193,0.29049691557884216,0.002366154920309782
samsum-test-194,0.2368660867214203,0.0007480211206711829
samsum-test-195,0.10470546036958694,0.0006933356635272503
samsum-test-196,0.32104822993278503,0.008342405781149864
samsum-test-197,0.2986750900745392,0.0016435881843790412
samsum-test-198,0.28729549050331116,0.24824123084545135
samsum-test-199,0.3407846987247467,0.0029418612830340862
samsum-test-200,0.35175424814224243,0.0019169988809153438
samsum-test-201,0.3613782823085785,0.001359284040518105
samsum-test-202,0.3779436945915222,0.0007160218083299696
samsum-test-203,0.43267568945884705,0.0035293148830533028
samsum-test-204,0.33723434805870056,0.2563643157482147
samsum-test-205,0.3360159397125244,0.45494166016578674
samsum-test-206,0.5073549747467041,0.4338792860507965
samsum-test-207,0.37176087498664856,0.18230600655078888
samsum-test-208,0.3915655016899109,0.07912863045930862
samsum-test-209,0.382441908121109,0.0036620907485485077
samsum-test-210,0.3845672607421875,0.0007894894224591553
samsum-test-211,0.4670697748661041,9.207130642607808e-05
samsum-test-212,0.3509465754032135,0.00018472160445526242
samsum-test-213,0.1890793889760971,0.17909060418605804
samsum-test-214,0.5025947093963623,0.0077450331300497055
samsum-test-215,0.11757821589708328,0.0005592287634499371
samsum-test-216,0.31311941146850586,0.00041450760909356177
samsum-test-217,0.24162812530994415,0.0007663036813028157
samsum-test-218,0.28439074754714966,0.0005648594815284014
samsum-test-219,0.4586818218231201,0.004073780961334705
samsum-test-220,0.4016786515712738,0.1846238672733307
samsum-test-221,0.41874730587005615,0.07300647348165512
samsum-test-222,0.28036221861839294,0.002136018592864275
samsum-test-223,0.5327666997909546,0.49615582823753357
samsum-test-224,0.39470264315605164,0.02183915115892887
samsum-test-225,0.3611052930355072,0.00014359226042870432
samsum-test-226,0.380079984664917,0.0022498811595141888
samsum-test-227,0.4547126293182373,0.000939562392886728
samsum-test-228,0.4640752971172333,0.000974479946307838
samsum-test-229,0.35695281624794006,0.0005439282977022231
samsum-test-230,0.3838188946247101,0.0015448369085788727
samsum-test-231,0.7186545729637146,0.0005334201850928366
samsum-test-232,0.33397114276885986,0.006237512920051813
samsum-test-233,0.15948088467121124,0.11575913429260254
samsum-test-234,0.23387126624584198,0.0012389515759423375
samsum-test-235,0.5020787119865417,0.0006622706423513591
samsum-test-236,0.36618974804878235,0.1645471602678299
samsum-test-237,0.5526430010795593,0.003209272865206003
samsum-test-238,0.3126698136329651,0.21921409666538239
samsum-test-239,-0.01517642941325903,0.005920048803091049
samsum-test-240,0.5586061477661133,0.5907089710235596
samsum-test-241,0.4615929424762726,0.0011803936213254929
samsum-test-242,0.385948121547699,0.0007575321942567825
samsum-test-243,0.2792493999004364,0.019294407218694687
samsum-test-244,0.6077927947044373,0.0012363044079393148
samsum-test-245,0.5013028383255005,0.0001047293480951339
samsum-test-246,0.30102041363716125,0.002326671499758959
samsum-test-247,0.3038181662559509,0.0023911725729703903
samsum-test-248,0.5347949266433716,0.007145467679947615
samsum-test-249,0.5088138580322266,0.004090782720595598
samsum-test-250,0.37753403186798096,0.004186502192169428
samsum-test-251,0.4787629544734955,0.04854299873113632
samsum-test-252,0.47323596477508545,0.0006395331583917141
samsum-test-253,0.385806143283844,0.45318788290023804
samsum-test-254,0.30588629841804504,0.001080600661225617
samsum-test-255,0.3861783742904663,0.0024332262109965086
samsum-test-256,0.5361976623535156,0.49808424711227417
samsum-test-257,0.2884524464607239,0.03166160359978676
samsum-test-258,0.15662838518619537,0.12183695286512375
samsum-test-259,0.2875956892967224,0.0006004631868563592
samsum-test-260,0.37207943201065063,0.03518053889274597
samsum-test-261,0.4049217402935028,0.000946546730119735
samsum-test-262,0.3199739158153534,0.04662241414189339
samsum-test-263,0.41740530729293823,0.001192916533909738
samsum-test-264,0.5067171454429626,0.0012789167230948806
samsum-test-265,0.3468763828277588,0.0018354789353907108
samsum-test-266,0.34799590706825256,0.006716395262628794
samsum-test-267,0.4278578460216522,0.001533672446385026
samsum-test-268,0.6594992280006409,0.07847601920366287
samsum-test-269,0.31862059235572815,0.0004030980635434389
samsum-test-270,0.49020540714263916,0.23166367411613464
samsum-test-271,0.502929151058197,0.0008255919674411416
samsum-test-272,0.6575875878334045,0.4994465708732605
samsum-test-273,0.44766315817832947,0.00012067899660905823
samsum-test-274,0.4197545349597931,0.001252298941835761
samsum-test-275,0.2556168735027313,0.02315371297299862
samsum-test-276,0.38106000423431396,0.00033222397905774415
samsum-test-277,0.4426906406879425,0.050069671124219894
samsum-test-278,0.19937476515769958,0.0019806993659585714
samsum-test-279,0.414134681224823,0.14111796021461487
samsum-test-280,0.4555651545524597,0.001307705882936716
samsum-test-281,0.4427439570426941,0.0011684687342494726
samsum-test-282,0.35897043347358704,0.4968658983707428
samsum-test-283,0.3069867491722107,0.008059126324951649
samsum-test-284,0.35226210951805115,0.0027731468435376883
samsum-test-285,0.39078396558761597,0.005599779076874256
samsum-test-286,0.3337271213531494,0.2795040011405945
samsum-test-287,0.3435167670249939,0.0032542573753744364
samsum-test-288,0.10604076832532883,0.028311263769865036
samsum-test-289,0.31819891929626465,0.007038176991045475
samsum-test-290,0.34127241373062134,0.001133897341787815
samsum-test-291,0.4021172821521759,0.5718244314193726
samsum-test-292,0.1974705159664154,0.0004858974425587803
samsum-test-293,0.4630970358848572,0.021771717816591263
samsum-test-294,0.5081294178962708,0.03356756269931793
samsum-test-295,0.3549768626689911,0.0018362307455390692
samsum-test-296,0.4340530037879944,0.24530909955501556
samsum-test-297,0.3044888377189636,0.000246289127971977
samsum-test-298,0.7149326205253601,0.9820120334625244
samsum-test-299,0.2599925398826599,0.0009834332158789039
samsum-test-300,0.09286605566740036,0.00013215375656727701
samsum-test-301,0.32696935534477234,0.005891385488212109
samsum-test-302,0.2633875012397766,0.00030625591170974076
samsum-test-303,0.26199638843536377,0.0412883386015892
samsum-test-304,0.4026275873184204,0.05682753399014473
samsum-test-305,0.3191983699798584,0.011375718750059605
samsum-test-306,0.3452790379524231,0.0033090785145759583
samsum-test-307,0.27073290944099426,8.025341958273202e-05
samsum-test-308,0.35997411608695984,0.00034856738056987524
samsum-test-309,0.2934906482696533,0.0008277387823909521
samsum-test-310,0.3962749242782593,0.0022258569952100515
samsum-test-311,0.4537442624568939,0.005314473062753677
samsum-test-312,0.40112701058387756,0.004375117365270853
samsum-test-313,0.3605780005455017,0.0045222751796245575
samsum-test-314,0.39106860756874084,8.27027324703522e-05
samsum-test-315,0.25298967957496643,0.09042008966207504
samsum-test-316,0.3297102451324463,0.24758194386959076
samsum-test-317,0.3400861322879791,0.005875063594430685
samsum-test-318,0.2702409625053406,0.1009032130241394
samsum-test-319,0.06270496547222137,0.006876423489302397
samsum-test-320,0.5020480155944824,0.002570107579231262
samsum-test-321,0.7082154750823975,0.47258278727531433
samsum-test-322,0.3924250900745392,0.12083879113197327
samsum-test-323,0.274430513381958,0.000817816355265677
samsum-test-324,0.23343370854854584,0.004155474249273539
samsum-test-325,0.41944020986557007,0.010851998813450336
samsum-test-326,0.4234309494495392,0.0002277899911860004
samsum-test-327,0.5088198781013489,0.00033955759136006236
samsum-test-328,0.32198163866996765,7.523079693783075e-05
samsum-test-329,0.5452449917793274,0.3761293590068817
samsum-test-330,0.22147810459136963,0.0008620521984994411
samsum-test-331,0.09819915890693665,7.979174552019686e-05
samsum-test-332,0.296650767326355,0.0013316061813384295
samsum-test-333,0.5353946089744568,0.001480347360484302
samsum-test-334,0.4256187975406647,0.006481138523668051
samsum-test-335,0.15391327440738678,0.0006671161972917616
samsum-test-336,0.3794276714324951,0.0013973349705338478
samsum-test-337,0.4771807789802551,0.0016872932901605964
samsum-test-338,0.4927245080471039,0.47270748019218445
samsum-test-339,0.4238109588623047,0.003679630346596241
samsum-test-340,0.2772151827812195,0.02330784685909748
samsum-test-341,0.2371920496225357,0.0018933573737740517
samsum-test-342,0.31112226843833923,0.00421120272949338
samsum-test-343,0.19957217574119568,0.1736663281917572
samsum-test-344,0.3747652471065521,0.001774631324224174
samsum-test-345,0.3049454689025879,0.09493882954120636
samsum-test-346,0.3407006561756134,0.0001957026106538251
samsum-test-347,0.5779725313186646,0.49976053833961487
samsum-test-348,0.495693176984787,0.0007790681556798518
samsum-test-349,0.24377357959747314,0.006135216448456049
samsum-test-350,0.2503427565097809,0.0016457757446914911
samsum-test-351,0.4870986342430115,0.0015092026442289352
samsum-test-352,0.3698523938655853,0.36016201972961426
samsum-test-353,0.3466658890247345,0.05785105377435684
samsum-test-354,0.3711223602294922,0.27817508578300476
samsum-test-355,0.4382997751235962,0.6569228172302246
samsum-test-356,0.26810890436172485,0.00032730025122873485
samsum-test-357,0.35803455114364624,0.020327957347035408
samsum-test-358,0.25311365723609924,0.20375023782253265
samsum-test-359,0.32613059878349304,0.4070301353931427
samsum-test-360,0.5998897552490234,0.5523048639297485
samsum-test-361,0.2782216966152191,0.002573111793026328
samsum-test-362,0.22020107507705688,0.09998804330825806
samsum-test-363,0.31055721640586853,0.0008047122391872108
samsum-test-364,0.4053667187690735,0.016354870051145554
samsum-test-365,0.4475519061088562,0.0008429189911112189
samsum-test-366,0.323595255613327,0.0012026336044073105
samsum-test-367,0.3507523536682129,0.0019476040033623576
samsum-test-368,0.27667486667633057,0.4255225658416748
samsum-test-369,0.12285622209310532,0.000930564187001437
samsum-test-370,0.34099411964416504,0.006266014650464058
samsum-test-371,0.441420316696167,0.3114512860774994
samsum-test-372,0.32818740606307983,0.32262250781059265
samsum-test-373,0.3679591119289398,0.0003955628490075469
samsum-test-374,0.38842305541038513,0.4078247845172882
samsum-test-375,0.2272159308195114,0.002168473554775119
samsum-test-376,0.45539775490760803,0.32901689410209656
samsum-test-377,0.49472516775131226,0.21537110209465027
samsum-test-378,0.28057482838630676,0.000298360304441303
samsum-test-379,0.2782216966152191,0.001353852916508913
samsum-test-380,0.36307626962661743,0.0003992623242083937
samsum-test-381,0.22456297278404236,8.367189730051905e-05
samsum-test-382,0.4341398775577545,0.015561086125671864
samsum-test-383,0.4545325040817261,0.003399290144443512
samsum-test-384,0.3678414821624756,0.028002796694636345
samsum-test-385,0.44711223244667053,0.007779051084071398
samsum-test-386,0.6173730492591858,0.49800214171409607
samsum-test-387,0.23762714862823486,0.9483578205108643
samsum-test-388,0.415313184261322,0.2672795355319977
samsum-test-389,0.4049743711948395,0.055386822670698166
samsum-test-390,0.4650917053222656,0.055743467062711716
samsum-test-391,0.20208492875099182,0.12749476730823517
samsum-test-392,0.4611179232597351,0.011572320014238358
samsum-test-393,0.5842524170875549,0.004924952983856201
samsum-test-394,0.36346369981765747,0.0006504963967017829
samsum-test-395,0.31657934188842773,0.3920309543609619
samsum-test-396,0.29293373227119446,0.001997546758502722
samsum-test-397,0.3506202697753906,0.4181409180164337
samsum-test-398,0.19164510071277618,0.003495747223496437
samsum-test-399,0.35359740257263184,0.0040738084353506565
samsum-test-400,0.337778240442276,0.002071665832772851
samsum-test-401,0.4775547981262207,0.20941847562789917
samsum-test-402,0.40654274821281433,0.000519148597959429
samsum-test-403,0.5493388175964355,0.00044588575838133693
samsum-test-404,0.5685702562332153,0.33105114102363586
samsum-test-405,0.33760198950767517,0.00039787040441296995
samsum-test-406,0.46997135877609253,0.004211755469441414
samsum-test-407,0.3835844099521637,0.00047255581011995673
samsum-test-408,0.19579511880874634,0.1865164339542389
samsum-test-409,0.34140872955322266,0.001138591323979199
samsum-test-410,0.523896336555481,0.0019241486443206668
samsum-test-411,0.475528359413147,0.9912471175193787
samsum-test-412,0.8124010562896729,0.5307708978652954
samsum-test-413,0.4195804297924042,0.39199647307395935
samsum-test-414,0.4574595093727112,0.0004329828661866486
samsum-test-415,0.3338122069835663,0.4684566557407379
samsum-test-416,0.5193306803703308,0.49993374943733215
samsum-test-417,0.26126816868782043,0.0004156905924901366
samsum-test-418,0.23266275227069855,0.00867136288434267
samsum-test-419,0.43293243646621704,0.0018894136883318424
samsum-test-420,0.338359534740448,0.26557794213294983
samsum-test-421,0.33457010984420776,0.025391869246959686
samsum-test-422,0.513999342918396,0.0019029497634619474
samsum-test-423,0.5249929428100586,0.2740183472633362
samsum-test-424,0.3588853180408478,0.37194710969924927
samsum-test-425,0.40664976835250854,0.0024736716877669096
samsum-test-426,0.31830981373786926,0.0006747074075974524
samsum-test-427,0.29704734683036804,0.0019877254962921143
samsum-test-428,0.3147757351398468,0.0004862615605816245
samsum-test-429,0.38387611508369446,0.04714769497513771
samsum-test-430,0.23902566730976105,0.001258973148651421
samsum-test-431,0.34875839948654175,0.4434814155101776
samsum-test-432,0.23277151584625244,0.0005058192764408886
samsum-test-433,0.5118831992149353,0.26028186082839966
samsum-test-434,0.537004292011261,0.004963131155818701
samsum-test-435,0.06112562492489815,0.0002583986788522452
samsum-test-436,0.3941810131072998,0.00184527481906116
samsum-test-437,0.45718124508857727,0.49424490332603455
samsum-test-438,0.37069186568260193,0.011746827512979507
samsum-test-439,0.42783769965171814,0.2866387665271759
samsum-test-440,0.3825199604034424,0.0003377730608917773
samsum-test-441,0.5152202248573303,0.9685102105140686
samsum-test-442,0.7486408352851868,0.4986245036125183
samsum-test-443,0.17882992327213287,0.020026449114084244
samsum-test-444,0.38506168127059937,0.0005633449763990939
samsum-test-445,0.1974521428346634,0.0004372193943709135
samsum-test-446,0.32301783561706543,0.04362478479743004
samsum-test-447,0.42031288146972656,0.958537220954895
samsum-test-448,0.28601881861686707,0.00034460885217413306
samsum-test-449,0.6107872724533081,0.2816018760204315
samsum-test-450,0.4129808843135834,0.0026371574494987726
samsum-test-451,0.6136072874069214,0.3464745879173279
samsum-test-452,0.3469116985797882,0.0004081119841430336
samsum-test-453,0.23816925287246704,0.0016547300620004535
samsum-test-454,0.3168117105960846,0.058886077255010605
samsum-test-455,0.33310166001319885,0.01928674429655075
samsum-test-456,0.21531295776367188,0.007371426559984684
samsum-test-457,0.49598419666290283,0.0011327039683237672
samsum-test-458,0.5328924655914307,0.06252359598875046
samsum-test-459,0.23281355202198029,0.000214966872590594
samsum-test-460,0.5383145213127136,0.49940240383148193
samsum-test-461,0.3988597095012665,0.11898060888051987
samsum-test-462,0.21712149679660797,0.14608682692050934
samsum-test-463,0.49310699105262756,0.0021327566355466843
samsum-test-464,0.49271002411842346,0.0005458928644657135
samsum-test-465,0.19557367265224457,0.026560313999652863
samsum-test-466,0.39736971259117126,0.00012049206998199224
samsum-test-467,0.19671615958213806,0.00017994327936321497
samsum-test-468,0.5595971345901489,0.35810378193855286
samsum-test-469,0.5182672739028931,0.045165013521909714
samsum-test-470,0.41805407404899597,0.003890801453962922
samsum-test-471,0.3824450969696045,0.0017842418747022748
samsum-test-472,0.4127901792526245,0.00022885031648911536
samsum-test-473,0.4106009304523468,0.49275481700897217
samsum-test-474,0.3432236313819885,0.005090212915092707
samsum-test-475,0.48952344059944153,0.006862210109829903
samsum-test-476,0.5006123781204224,0.0004271301440894604
samsum-test-477,0.23817525804042816,0.00040502750198356807
samsum-test-478,0.29193463921546936,0.3280802369117737
samsum-test-479,0.4694560766220093,0.49385255575180054
samsum-test-480,0.3006898760795593,0.33289989829063416
samsum-test-481,0.5771125555038452,0.9834686517715454
samsum-test-482,0.4366621673107147,0.3267773985862732
samsum-test-483,0.3819008767604828,0.0004710917710326612
samsum-test-484,0.41066238284111023,0.004186743404716253
samsum-test-485,0.36140406131744385,0.0018764688866212964
samsum-test-486,0.41645142436027527,0.059829745441675186
samsum-test-487,0.3167915940284729,9.597033204045147e-05
samsum-test-488,0.4948173463344574,0.013222165405750275
samsum-test-489,0.5764963030815125,0.9943019151687622
samsum-test-490,0.3213343024253845,0.0010403309715911746
samsum-test-491,0.25755324959754944,0.0010590835008770227
samsum-test-492,0.35944825410842896,0.0023730609100311995
samsum-test-493,0.4855666160583496,0.47279852628707886
samsum-test-494,0.3991973400115967,0.002102520316839218
samsum-test-495,0.35660916566848755,0.4184231758117676
samsum-test-496,0.18064375221729279,0.0006757410592399538
samsum-test-497,0.39176008105278015,0.00057002785615623
samsum-test-498,0.4074825048446655,0.0005729217082262039
samsum-test-499,0.2827969193458557,0.0018345951102674007
samsum-test-500,0.40686270594596863,0.4157981872558594
samsum-test-501,0.47370249032974243,0.0023837171029299498
samsum-test-502,0.34822970628738403,0.003154651029035449
samsum-test-503,0.44053706526756287,0.1486891657114029
samsum-test-504,0.23103220760822296,0.0003181744832545519
samsum-test-505,0.4326936900615692,0.32626402378082275
samsum-test-506,0.37806516885757446,0.06394286453723907
samsum-test-507,0.2311367392539978,0.0013905559899285436
samsum-test-508,0.3006538450717926,0.010515215806663036
samsum-test-509,0.32388943433761597,0.16496649384498596
samsum-test-510,0.23456452786922455,0.00946273934096098
samsum-test-511,0.0855662003159523,0.0015217872569337487
samsum-test-512,0.1401311308145523,0.008050958625972271
samsum-test-513,0.4143405556678772,0.07100416719913483
samsum-test-514,0.4084815979003906,0.08458618074655533
samsum-test-515,0.43693339824676514,0.00228525185957551
samsum-test-516,0.6446964740753174,0.90006422996521
samsum-test-517,0.5006293058395386,0.4945467710494995
samsum-test-518,0.3827350437641144,0.0007327811908908188
samsum-test-519,0.33104342222213745,0.0029839726630598307
samsum-test-520,0.3735620081424713,0.0003015324764419347
samsum-test-521,0.25768640637397766,0.00425029406324029
samsum-test-522,0.36069315671920776,0.0005984854651615024
samsum-test-523,0.5534736514091492,0.9848359227180481
samsum-test-524,0.4332357943058014,0.001498309662565589
samsum-test-525,0.34146276116371155,0.0007132648024708033
samsum-test-526,0.29854971170425415,7.94429361121729e-05
samsum-test-527,0.49195531010627747,0.001190259587019682
samsum-test-528,0.614858865737915,0.4929531514644623
