custom_id,BERTScore_F1,AlignScore
samsum-test-50,0.010227570310235023,0.15277007222175598
samsum-test-51,0.20497308671474457,0.0003183475346304476
samsum-test-52,0.44340085983276367,0.000521176028996706
samsum-test-53,0.2855953574180603,0.00181392056401819
samsum-test-54,0.3510299324989319,0.08810175210237503
samsum-test-55,0.395278662443161,0.012799640186131
samsum-test-56,0.28704652190208435,0.49790534377098083
samsum-test-57,0.24862496554851532,0.00022279108816292137
samsum-test-58,0.3473983705043793,0.32089313864707947
samsum-test-59,0.24578872323036194,0.002107418142259121
samsum-test-60,0.43243128061294556,0.0007635248475708067
samsum-test-61,0.26162204146385193,0.0076676830649375916
samsum-test-62,0.41610532999038696,0.0026662631426006556
samsum-test-63,0.5019734501838684,0.8855875134468079
samsum-test-64,0.154046431183815,0.20574939250946045
samsum-test-65,0.40072792768478394,0.481817364692688
samsum-test-66,0.2461736649274826,0.0003813524090219289
samsum-test-67,0.33428052067756653,0.0020199422724545
samsum-test-68,0.3703358769416809,0.0034770751371979713
samsum-test-69,0.2060883641242981,0.0037342850118875504
samsum-test-70,0.4960053861141205,0.0007246378227137029
samsum-test-71,0.4233906865119934,0.005603032186627388
samsum-test-72,0.2261490374803543,0.006107290741056204
samsum-test-73,0.4009719789028168,0.044574521481990814
samsum-test-74,0.18329565227031708,0.0015908413333818316
samsum-test-75,0.21758662164211273,0.024254128336906433
samsum-test-76,0.43797945976257324,0.3951328992843628
samsum-test-77,0.31402984261512756,0.1401401311159134
samsum-test-78,0.3799613118171692,0.0016112851444631815
samsum-test-79,0.14258348941802979,0.0019492533756420016
samsum-test-80,0.46450087428092957,0.0020678453147411346
samsum-test-81,0.3018485903739929,0.005100793205201626
samsum-test-82,0.3817433714866638,0.011026071384549141
samsum-test-83,0.32242733240127563,0.002938562538474798
samsum-test-84,0.29768162965774536,0.0031433990225195885
samsum-test-85,0.3954577147960663,0.09297288209199905
samsum-test-86,0.3871082365512848,0.4698690176010132
samsum-test-87,0.2560424208641052,0.006548655219376087
samsum-test-88,0.3899882733821869,0.007128490135073662
samsum-test-89,0.3788294196128845,0.0011596449185162783
samsum-test-90,0.24755240976810455,0.0036720738280564547
samsum-test-91,0.3285352885723114,0.007992325350642204
samsum-test-92,0.2847121059894562,0.1613616645336151
samsum-test-93,0.40568068623542786,0.48928117752075195
samsum-test-94,0.3621630072593689,0.007842511869966984
samsum-test-95,0.5431482791900635,0.28469324111938477
samsum-test-96,0.3976607322692871,0.36604776978492737
samsum-test-97,0.08342144638299942,0.04371039941906929
samsum-test-98,0.1767914742231369,0.0022443286143243313
samsum-test-99,0.4077307879924774,0.004203462041914463
samsum-test-100,0.28469762206077576,0.057509664446115494
samsum-test-101,0.48540452122688293,0.0009096091380342841
samsum-test-102,0.35329651832580566,0.000714961439371109
samsum-test-103,0.44775640964508057,0.003965631127357483
samsum-test-104,0.5122748613357544,0.0021957450080662966
samsum-test-105,0.24477620422840118,0.1671319305896759
samsum-test-106,0.4765913784503937,0.49591174721717834
samsum-test-107,0.4082905352115631,0.04107499122619629
samsum-test-108,0.18824945390224457,0.07532530277967453
samsum-test-109,-0.07095801085233688,0.017770709469914436
samsum-test-110,0.3751530051231384,0.3041013479232788
samsum-test-111,0.2769700884819031,0.003817648161202669
samsum-test-112,0.3822717070579529,0.488664448261261
samsum-test-113,0.3358301818370819,0.029785653576254845
samsum-test-114,0.2723447382450104,0.030901864171028137
samsum-test-115,0.3999555706977844,0.0007294388487935066
samsum-test-116,0.40081942081451416,0.013031323440372944
samsum-test-117,0.2790428102016449,0.002746148034930229
samsum-test-118,0.44135287404060364,0.0062297130934894085
samsum-test-119,0.19511879980564117,0.5776229500770569
samsum-test-120,0.4246426522731781,0.000573579513002187
samsum-test-121,0.27814966440200806,0.00034771190257743
samsum-test-122,0.42769360542297363,0.000323118845699355
samsum-test-123,0.28565293550491333,0.0020663123577833176
samsum-test-124,0.4060882329940796,0.0014017114881426096
samsum-test-125,0.36171838641166687,0.00032875617034733295
samsum-test-126,0.2702684998512268,0.10917249321937561
samsum-test-127,0.3351157307624817,0.0006581636844202876
samsum-test-128,0.3228539526462555,0.0010930164717137814
samsum-test-129,0.3494601249694824,0.001487520756199956
samsum-test-130,0.31046149134635925,0.0003553770075086504
samsum-test-131,0.38645559549331665,0.48381754755973816
samsum-test-132,0.13573391735553741,0.00040809338679537177
samsum-test-133,0.43168047070503235,0.0017830762080848217
samsum-test-134,0.44787365198135376,0.46359696984291077
samsum-test-135,0.2743118405342102,0.43561631441116333
samsum-test-136,0.27023953199386597,0.10348135977983475
samsum-test-137,0.3117152154445648,0.0009436957770958543
samsum-test-138,0.3034229874610901,0.4542582929134369
samsum-test-139,0.5261728167533875,0.0015968934167176485
samsum-test-140,0.31192782521247864,0.0009379660477861762
samsum-test-141,0.290803462266922,0.2043023556470871
samsum-test-142,0.21653808653354645,0.00040250946767628193
samsum-test-143,0.5448911190032959,0.35663700103759766
samsum-test-144,0.36676257848739624,0.002564243506640196
samsum-test-145,0.26072782278060913,0.002487883437424898
samsum-test-146,0.689768373966217,0.49860846996307373
samsum-test-147,0.2679266631603241,0.13496695458889008
samsum-test-148,0.2665503919124603,0.00014138416736386716
samsum-test-149,0.3333781957626343,0.0018539285520091653
samsum-test-150,0.38862544298171997,0.00045227218652144074
samsum-test-151,0.2480316460132599,0.14569306373596191
samsum-test-152,0.31090614199638367,0.007560185622423887
samsum-test-153,0.25735583901405334,0.0014622791204601526
samsum-test-154,0.27271661162376404,0.002083877567201853
samsum-test-155,0.2328195571899414,0.48446327447891235
samsum-test-156,0.427803099155426,0.05085483565926552
samsum-test-157,0.33884337544441223,0.49533748626708984
samsum-test-158,0.40610235929489136,0.0016809920780360699
samsum-test-159,0.20017609000205994,0.2177695333957672
samsum-test-160,0.3638860881328583,0.000920928199775517
samsum-test-161,0.3262178301811218,0.0007473848527297378
samsum-test-162,0.449504554271698,0.0009594475850462914
samsum-test-163,0.13298065960407257,0.0002636158314999193
samsum-test-164,0.2488040179014206,0.04426456242799759
samsum-test-165,0.4160865843296051,0.2066420465707779
samsum-test-166,0.18874317407608032,0.00032280574669130147
samsum-test-167,0.37369656562805176,0.0018981806933879852
samsum-test-168,0.2883210778236389,0.3697623014450073
samsum-test-169,0.2424287348985672,0.0005640287999995053
samsum-test-170,0.3047501742839813,0.042348384857177734
samsum-test-171,0.3427020013332367,0.13768047094345093
samsum-test-172,0.245886892080307,0.0001759575097821653
samsum-test-173,0.4198834300041199,0.48824161291122437
samsum-test-174,0.367668092250824,0.0003460338048171252
samsum-test-175,0.5360462069511414,0.23304082453250885
samsum-test-176,0.24636013805866241,0.0012231937143951654
samsum-test-177,0.3522794246673584,0.002130592707544565
samsum-test-178,0.39437630772590637,0.009972217492759228
samsum-test-179,0.35303518176078796,0.017813103273510933
samsum-test-180,0.42392608523368835,0.49150407314300537
samsum-test-181,0.2635863125324249,0.19392269849777222
samsum-test-182,0.17395982146263123,0.2401432991027832
samsum-test-183,0.3668586313724518,0.4963088929653168
samsum-test-184,0.3474852442741394,0.0006785430014133453
samsum-test-185,0.2257552593946457,0.0014531367924064398
samsum-test-186,0.29957494139671326,0.0007402012124657631
samsum-test-187,0.286522775888443,0.004580108914524317
samsum-test-188,0.3203221261501312,0.306328684091568
samsum-test-189,0.3424699902534485,0.0007399282767437398
samsum-test-190,0.3143424093723297,0.4781210422515869
samsum-test-191,0.4266683757305145,0.0032472156453877687
samsum-test-192,0.14254958927631378,0.0005292340065352619
samsum-test-193,0.2830028235912323,0.2346005141735077
samsum-test-194,0.24597765505313873,0.01004100777208805
samsum-test-195,0.11528654396533966,0.01924452930688858
samsum-test-196,0.29875490069389343,0.0007876796880736947
samsum-test-197,0.2596171200275421,0.00043414969695732
samsum-test-198,0.39472487568855286,0.00042951974319294095
samsum-test-199,0.2645787000656128,0.0005388708086684346
samsum-test-200,0.4423424303531647,0.02990707941353321
samsum-test-201,0.3492761254310608,0.023701122030615807
samsum-test-202,0.2746618390083313,0.01629512757062912
samsum-test-203,0.4342595934867859,0.0021633985452353954
samsum-test-204,0.3727589249610901,0.579735517501831
samsum-test-205,0.17685538530349731,0.0009694629698060453
samsum-test-206,0.4688207507133484,0.1085757464170456
samsum-test-207,0.26619160175323486,0.4048684239387512
samsum-test-208,0.23703595995903015,0.3798310458660126
samsum-test-209,0.17020747065544128,0.0035013509914278984
samsum-test-210,0.30798619985580444,0.49002355337142944
samsum-test-211,0.19349531829357147,0.0026814891025424004
samsum-test-212,0.26251235604286194,0.003689791075885296
samsum-test-213,0.19458411633968353,0.0006316972430795431
samsum-test-214,0.44351986050605774,0.1368206888437271
samsum-test-215,-0.06833719462156296,0.006527170538902283
samsum-test-216,0.20446312427520752,0.022935299202799797
samsum-test-217,0.281267374753952,0.13659577071666718
samsum-test-218,0.17965172231197357,0.00021801056573167443
samsum-test-219,0.4018707573413849,0.008306670933961868
samsum-test-220,0.24429377913475037,0.2895704209804535
samsum-test-221,0.2852669358253479,0.000655725016258657
samsum-test-222,0.20276159048080444,0.012238655239343643
samsum-test-223,0.4827483892440796,0.49626919627189636
samsum-test-224,0.3468753397464752,0.01012125052511692
samsum-test-225,0.43517181277275085,0.0007286003092303872
samsum-test-226,0.10360288619995117,0.0029879773501306772
samsum-test-227,0.4867151081562042,0.00088845519348979
samsum-test-228,0.33193621039390564,0.0005598030984401703
samsum-test-229,0.24116653203964233,0.003470567287877202
samsum-test-230,0.46466436982154846,0.0014400217914953828
samsum-test-231,0.45474475622177124,0.39907172322273254
samsum-test-232,0.24789710342884064,0.00037794344825670123
samsum-test-233,0.3130784332752228,0.0008873593178577721
samsum-test-234,0.23689433932304382,0.00021830119658261538
samsum-test-235,0.2215469777584076,0.0015454912791028619
samsum-test-236,0.35084664821624756,0.4819985032081604
samsum-test-237,0.34210798144340515,0.0024566843640059233
samsum-test-238,0.2075684666633606,0.010437531396746635
samsum-test-239,0.17104269564151764,0.0005421069799922407
samsum-test-240,0.43580928444862366,0.3670276403427124
samsum-test-241,0.2671875059604645,7.430701953126118e-05
samsum-test-242,0.440037339925766,0.00036934373201802373
samsum-test-243,0.17630374431610107,0.037608444690704346
samsum-test-244,0.4050781726837158,0.0012406462337821722
samsum-test-245,0.4011383056640625,0.00021124148042872548
samsum-test-246,0.24206604063510895,0.028118185698986053
samsum-test-247,0.2888123095035553,0.10226786881685257
samsum-test-248,0.40656110644340515,0.4999030530452728
samsum-test-249,0.4057996869087219,0.0007380431634373963
samsum-test-250,0.30320966243743896,0.0009056871058419347
samsum-test-251,0.2947941720485687,0.014276141300797462
samsum-test-252,0.40232351422309875,0.0031542759388685226
samsum-test-253,0.40544477105140686,0.04156733304262161
samsum-test-254,0.4352198541164398,0.001064465963281691
samsum-test-255,0.37192192673683167,0.0016114404425024986
samsum-test-256,0.3511909544467926,0.46621572971343994
samsum-test-257,0.15446315705776215,0.013548770919442177
samsum-test-258,0.10391931980848312,0.000142606848385185
samsum-test-259,0.4083615243434906,0.00949597917497158
samsum-test-260,0.506291925907135,0.003687706310302019
samsum-test-261,0.3026926517486572,0.00015207371325232089
samsum-test-262,0.48662400245666504,0.5292011499404907
samsum-test-263,0.4138164818286896,0.29240021109580994
samsum-test-264,0.4212099313735962,0.0018588071689009666
samsum-test-265,0.344656765460968,0.0008168700151145458
samsum-test-266,0.31684842705726624,0.49713772535324097
samsum-test-267,0.31100326776504517,0.19886301457881927
samsum-test-268,0.49042049050331116,0.002810988575220108
samsum-test-269,0.26635369658470154,0.0004121843376196921
samsum-test-270,0.47715994715690613,0.02502552978694439
samsum-test-271,0.3030814826488495,0.0005108712939545512
samsum-test-272,0.3921729326248169,0.0008503019344061613
samsum-test-273,0.25502780079841614,0.0014831125736236572
samsum-test-274,0.46420031785964966,0.25784066319465637
samsum-test-275,0.3927934467792511,0.00039832713082432747
samsum-test-276,0.20440661907196045,0.0010216165101155639
samsum-test-277,0.2744859457015991,0.1331958770751953
samsum-test-278,0.39888373017311096,0.0004289930802769959
samsum-test-279,0.41816601157188416,0.03111991472542286
samsum-test-280,0.4151439964771271,0.00043858925346285105
samsum-test-281,0.2691051661968231,0.0006571965059265494
samsum-test-282,0.342959463596344,0.4974204897880554
samsum-test-283,0.40431004762649536,0.4441172480583191
samsum-test-284,0.2009742259979248,0.002302068518474698
samsum-test-285,0.4506911635398865,0.46841585636138916
samsum-test-286,0.20152975618839264,0.08214101940393448
samsum-test-287,0.32330387830734253,0.023196635767817497
samsum-test-288,0.16356025636196136,9.457786654820666e-05
samsum-test-289,0.3082478940486908,0.0010759521974250674
samsum-test-290,0.37221187353134155,0.19946563243865967
samsum-test-291,0.385198712348938,0.6664226055145264
samsum-test-292,0.21248802542686462,0.05872008204460144
samsum-test-293,0.3235344886779785,0.0020104744471609592
samsum-test-294,0.35884150862693787,0.0025149942375719547
samsum-test-295,0.2964872419834137,0.0005513116484507918
samsum-test-296,0.3788039982318878,0.4876726567745209
samsum-test-297,0.1817360818386078,0.001415856066159904
samsum-test-298,0.3687932789325714,0.0025836562272161245
samsum-test-299,0.2475637048482895,0.00021099660079926252
samsum-test-300,0.10308797657489777,0.00013700136332772672
samsum-test-301,0.2738453149795532,0.0028344555757939816
samsum-test-302,0.2965048849582672,0.25804734230041504
samsum-test-303,0.25061890482902527,0.8880815505981445
samsum-test-304,0.2588786780834198,0.4810456335544586
samsum-test-305,0.44031599164009094,0.32594209909439087
samsum-test-306,0.5619004368782043,0.11014463752508163
samsum-test-307,0.26243042945861816,0.00016050974954850972
samsum-test-308,0.24254174530506134,0.0006980708567425609
samsum-test-309,0.23519597947597504,0.001636262284591794
samsum-test-310,0.33999961614608765,0.014681335538625717
samsum-test-311,0.337752103805542,0.0030054496601223946
samsum-test-312,0.3471783399581909,0.004066817928105593
samsum-test-313,0.4532116949558258,0.2754429280757904
samsum-test-314,0.3699219822883606,0.003418827196583152
samsum-test-315,0.3207222819328308,0.3084378242492676
samsum-test-316,0.2818465530872345,0.08193674683570862
samsum-test-317,0.28302186727523804,0.00031882565235719085
samsum-test-318,0.22365570068359375,0.01955057866871357
samsum-test-319,0.22084559500217438,0.005075663328170776
samsum-test-320,0.48310473561286926,0.005604982376098633
samsum-test-321,0.36451610922813416,0.4847988784313202
samsum-test-322,0.3056948781013489,0.000682891346514225
samsum-test-323,0.2756217122077942,9.029214561451226e-05
samsum-test-324,0.18039442598819733,0.4276260733604431
samsum-test-325,0.30600106716156006,0.00024931729421950877
samsum-test-326,0.22052422165870667,0.0001409211108693853
samsum-test-327,0.4689199924468994,0.4476374387741089
samsum-test-328,0.29571205377578735,0.0019263142021372914
samsum-test-329,0.40218791365623474,0.9333503246307373
samsum-test-330,0.16994436085224152,0.1429203897714615
samsum-test-331,0.060866404324769974,7.592667680000886e-05
samsum-test-332,0.27960219979286194,0.0012978275772184134
samsum-test-333,0.34364354610443115,0.008137032389640808
samsum-test-334,0.3720811903476715,0.5047549605369568
samsum-test-335,0.19555673003196716,0.004383256658911705
samsum-test-336,0.42493152618408203,0.00169266015291214
samsum-test-337,0.3610289990901947,0.06246582791209221
samsum-test-338,0.46013402938842773,0.0005251793190836906
samsum-test-339,0.41123485565185547,0.05041595548391342
samsum-test-340,0.26850375533103943,0.0008217028807848692
samsum-test-341,0.22858408093452454,0.0007601970573887229
samsum-test-342,0.2083754539489746,0.053488876670598984
samsum-test-343,0.17717358469963074,0.3622128963470459
samsum-test-344,0.2159779667854309,0.3363403379917145
samsum-test-345,0.22830013930797577,0.003747821319848299
samsum-test-346,0.21685804426670074,0.0012146118097007275
samsum-test-347,0.33054405450820923,0.0006037193234078586
samsum-test-348,0.5152096152305603,0.022204047068953514
samsum-test-349,0.3070877492427826,0.0016595942433923483
samsum-test-350,0.2741822302341461,0.053375549614429474
samsum-test-351,0.2267557680606842,0.0007124601397663355
samsum-test-352,0.2845941483974457,0.0034445971250534058
samsum-test-353,0.2827005088329315,0.3946766257286072
samsum-test-354,0.4439319968223572,0.027888845652341843
samsum-test-355,0.2411043792963028,0.13799422979354858
samsum-test-356,0.289650022983551,9.341517579741776e-05
samsum-test-357,0.3239840865135193,0.336405485868454
samsum-test-358,0.31009069085121155,0.01901867613196373
samsum-test-359,0.33989861607551575,0.49570757150650024
samsum-test-360,0.4753263294696808,0.2588801980018616
samsum-test-361,0.3073166012763977,0.016884971410036087
samsum-test-362,0.3127821385860443,0.0016801019664853811
samsum-test-363,0.2802869975566864,0.0007111158920451999
samsum-test-364,0.36526235938072205,0.0001406471274094656
samsum-test-365,0.3697061836719513,0.0004768552025780082
samsum-test-366,0.2903040647506714,0.021935313940048218
samsum-test-367,0.2638709545135498,0.0003151954151690006
samsum-test-368,0.16378875076770782,0.04713812842965126
samsum-test-369,0.1719503253698349,0.001194651355035603
samsum-test-370,0.27548399567604065,0.11094927042722702
samsum-test-371,0.3151712715625763,0.3658623695373535
samsum-test-372,0.4350718855857849,0.03791944310069084
samsum-test-373,0.35934266448020935,0.001180413644760847
samsum-test-374,0.2651529312133789,0.0011690867831930518
samsum-test-375,0.3412166237831116,0.000999685376882553
samsum-test-376,0.2286992073059082,0.017944317311048508
samsum-test-377,0.3067038655281067,0.0021256112959235907
samsum-test-378,0.26904407143592834,7.59849717724137e-05
samsum-test-379,0.18505969643592834,0.0010643682908266783
samsum-test-380,0.3310052752494812,0.007468014489859343
samsum-test-381,0.1883748322725296,8.240679744631052e-05
samsum-test-382,0.43865612149238586,0.9834128022193909
samsum-test-383,0.361940860748291,0.8319490551948547
samsum-test-384,0.23157183825969696,0.013666399754583836
samsum-test-385,0.5403861999511719,0.0030925911851227283
samsum-test-386,0.4043736159801483,0.13579775393009186
samsum-test-387,0.3415895402431488,0.455843061208725
samsum-test-388,0.3516765534877777,0.022656193003058434
samsum-test-389,0.2561759054660797,0.49062997102737427
samsum-test-390,0.3994501829147339,0.4215214252471924
samsum-test-391,0.3136950433254242,0.32353001832962036
samsum-test-392,0.32748496532440186,0.005609892308712006
samsum-test-393,0.2529642581939697,0.0015366876032203436
samsum-test-394,0.4231646656990051,0.32143399119377136
samsum-test-395,0.36847153306007385,0.0022751810029149055
samsum-test-396,0.21484573185443878,0.00017305955407209694
samsum-test-397,0.25719937682151794,0.49432066082954407
samsum-test-398,0.17436136305332184,0.001037487993016839
samsum-test-399,0.22312666475772858,0.1074935719370842
samsum-test-400,0.2867177128791809,0.015040850266814232
samsum-test-401,0.3812122046947479,0.0629802793264389
samsum-test-402,0.23499609529972076,0.0016692201606929302
samsum-test-403,0.507706344127655,0.005931014195084572
samsum-test-404,0.23618271946907043,0.020192936062812805
samsum-test-405,0.31656238436698914,0.001687999814748764
samsum-test-406,0.3140295147895813,0.0008656599093228579
samsum-test-407,0.3615817129611969,0.00039699359331279993
samsum-test-408,0.24844591319561005,0.00041303090984001756
samsum-test-409,0.3355727195739746,0.005197115708142519
samsum-test-410,0.36181584000587463,0.00045433148625306785
samsum-test-411,0.32246795296669006,0.3191114664077759
samsum-test-412,0.3518955409526825,0.0021312127355486155
samsum-test-413,0.2852793037891388,0.047625914216041565
samsum-test-414,0.4020925462245941,0.0008582507143728435
samsum-test-415,0.22884683310985565,0.3343735933303833
samsum-test-416,0.36827200651168823,0.047522496432065964
samsum-test-417,0.24112804234027863,0.0006204546079970896
samsum-test-418,0.23021815717220306,0.003198771271854639
samsum-test-419,0.28848952054977417,0.1209850162267685
samsum-test-420,0.2888532876968384,0.08000580966472626
samsum-test-421,0.23570206761360168,0.3661653399467468
samsum-test-422,0.3462110459804535,0.030052660033106804
samsum-test-423,0.2799507975578308,0.0016888405662029982
samsum-test-424,0.2784067690372467,0.006342754233628511
samsum-test-425,0.24369977414608002,0.006225955672562122
samsum-test-426,0.2835163176059723,0.006862033158540726
samsum-test-427,0.28390902280807495,0.0020902359392493963
samsum-test-428,0.37129366397857666,0.0005540743004530668
samsum-test-429,0.32121458649635315,0.39567142724990845
samsum-test-430,0.27686238288879395,0.4649849832057953
samsum-test-431,0.28914394974708557,0.3208818733692169
samsum-test-432,0.23238693177700043,0.0007700801361352205
samsum-test-433,0.21649710834026337,0.0007187429582700133
samsum-test-434,0.24434711039066315,0.1880573034286499
samsum-test-435,0.0799703449010849,0.00012141675688326359
samsum-test-436,0.30282261967658997,0.003315974958240986
samsum-test-437,0.40475785732269287,0.4986222982406616
samsum-test-438,0.3331874907016754,0.1535428911447525
samsum-test-439,0.26860615611076355,0.47033509612083435
samsum-test-440,0.330788791179657,0.0004417531890794635
samsum-test-441,0.5548577308654785,0.006970483344048262
samsum-test-442,0.5050205588340759,0.00101526512298733
samsum-test-443,0.30102360248565674,0.03866859897971153
samsum-test-444,0.29740017652511597,0.0008387888665311038
samsum-test-445,0.3684888482093811,0.0014394210884347558
samsum-test-446,0.3080003261566162,0.25812360644340515
samsum-test-447,0.3369186222553253,0.012190490029752254
samsum-test-448,0.29047924280166626,0.18447299301624298
samsum-test-449,0.3701864778995514,0.039682433009147644
samsum-test-450,0.331684410572052,0.00031835766276344657
samsum-test-451,0.3544866740703583,0.0009340506512671709
samsum-test-452,0.32877543568611145,0.0005410832818597555
samsum-test-453,0.2778448760509491,0.0010113337775692344
samsum-test-454,0.2423316240310669,0.000764072872698307
samsum-test-455,0.32695841789245605,0.45948731899261475
samsum-test-456,0.22717072069644928,0.0003825097228400409
samsum-test-457,0.3448390066623688,0.001586611964739859
samsum-test-458,0.4795028269290924,0.40090876817703247
samsum-test-459,0.05056466907262802,0.06095975637435913
samsum-test-460,0.3324620723724365,0.03139006718993187
samsum-test-461,0.4024178087711334,0.2300586700439453
samsum-test-462,0.29096484184265137,0.0006595083978027105
samsum-test-463,0.3997955918312073,0.008729251101613045
samsum-test-464,0.459511399269104,0.48660507798194885
samsum-test-465,0.4070202112197876,0.0035931740421801805
samsum-test-466,0.25036606192588806,0.0003302054537925869
samsum-test-467,0.13340869545936584,0.0006583990762010217
samsum-test-468,0.5643259882926941,0.18183130025863647
samsum-test-469,0.3474273085594177,0.009802560321986675
samsum-test-470,0.3998969495296478,0.13105855882167816
samsum-test-471,0.36494240164756775,0.0006517498404718935
samsum-test-472,0.21568907797336578,0.00010934131569229066
samsum-test-473,0.474206805229187,0.044066548347473145
samsum-test-474,0.31795135140419006,0.2885948419570923
samsum-test-475,0.3457162380218506,0.004275405313819647
samsum-test-476,0.2801997661590576,0.03836395964026451
samsum-test-477,0.2706354260444641,0.0010289683705195785
samsum-test-478,0.2676861882209778,0.375499427318573
samsum-test-479,0.38865014910697937,0.0011526580201461911
samsum-test-480,0.20043990015983582,0.47836244106292725
samsum-test-481,0.4489193558692932,0.4787902235984802
samsum-test-482,0.5260234475135803,0.014834826812148094
samsum-test-483,0.26632755994796753,0.011873566545546055
samsum-test-484,0.2926960587501526,0.0012335265055298805
samsum-test-485,0.49977681040763855,0.0036357694771140814
samsum-test-486,0.2730623483657837,0.0002274680882692337
samsum-test-487,0.22755920886993408,0.0007232534699141979
samsum-test-488,0.30316412448883057,0.001114542130380869
samsum-test-489,0.3920902907848358,0.004011164419353008
samsum-test-490,0.2806108295917511,0.0006580415647476912
samsum-test-491,0.2174605429172516,0.5675021409988403
samsum-test-492,0.43314820528030396,0.004292400553822517
samsum-test-493,0.4215228259563446,0.005001729819923639
samsum-test-494,0.31937214732170105,0.0012550619430840015
samsum-test-495,0.3756040036678314,0.04507414996623993
samsum-test-496,0.2634948492050171,0.00037841033190488815
samsum-test-497,0.21436119079589844,0.00024253818264696747
samsum-test-498,0.26130205392837524,0.2053810954093933
samsum-test-499,0.47695866227149963,0.08103497326374054
samsum-test-500,0.2695399224758148,0.12489323318004608
samsum-test-501,0.27228468656539917,0.0598154291510582
samsum-test-502,0.2883065938949585,0.4918479025363922
samsum-test-503,0.38564756512641907,0.0056410422548651695
samsum-test-504,0.1947631686925888,0.00012436140968929976
samsum-test-505,0.5262078046798706,0.004291445482522249
samsum-test-506,0.31927254796028137,0.012290501035749912
samsum-test-507,0.03753511235117912,0.05103396624326706
samsum-test-508,0.2450011670589447,0.0008322580251842737
samsum-test-509,0.5163976550102234,0.059787411242723465
samsum-test-510,0.27898699045181274,0.0007305012550204992
samsum-test-511,0.27223384380340576,0.0006748511223122478
samsum-test-512,0.411425918340683,0.1657032072544098
samsum-test-513,0.3407345414161682,0.04673726111650467
samsum-test-514,0.38199445605278015,0.0006975846481509507
samsum-test-515,0.5104073286056519,0.005934336222708225
samsum-test-516,0.44175228476524353,0.17305411398410797
samsum-test-517,0.3312457799911499,0.0005647525540553033
samsum-test-518,0.3063182234764099,0.00011091413034591824
samsum-test-519,0.3074176013469696,0.8544793128967285
samsum-test-520,0.22313831746578217,0.00016130506992340088
samsum-test-521,0.30109530687332153,0.0008744933293201029
samsum-test-522,0.08902294933795929,0.07059475779533386
samsum-test-523,0.3881179392337799,0.04192899912595749
samsum-test-524,0.4372968077659607,0.0010131330927833915
samsum-test-525,0.33261147141456604,0.001452018041163683
samsum-test-526,0.05420859530568123,0.0008835022454150021
samsum-test-527,0.39454829692840576,8.091113704722375e-05
samsum-test-528,0.287790983915329,0.4703632891178131
