custom_id,BERTScore_F1,AlignScore
samsum-test-80,0.19049203395843506,0.008625657297670841
samsum-test-81,0.009466859512031078,0.0004399786703288555
samsum-test-82,0.04374617338180542,0.014423673041164875
samsum-test-83,0.084718257188797,0.01581391878426075
samsum-test-84,0.07603824138641357,0.010281363502144814
samsum-test-85,0.013396846130490303,0.058004219084978104
samsum-test-86,0.06025790795683861,0.0012000843416899443
samsum-test-87,0.1251189261674881,0.0001104176917579025
samsum-test-88,0.08384241908788681,0.0052865357138216496
samsum-test-89,0.08184351772069931,0.04704630374908447
samsum-test-90,0.030205942690372467,0.003269114065915346
samsum-test-91,0.07646309584379196,0.001979745225980878
samsum-test-92,0.05608494579792023,0.0005904308636672795
samsum-test-93,0.04277709499001503,0.0013298342237249017
samsum-test-94,0.031291209161281586,0.00029615621315315366
samsum-test-95,0.025343608111143112,0.005519183352589607
samsum-test-96,0.11659924685955048,0.0007508329581469297
samsum-test-97,-0.06338303536176682,0.03665386885404587
samsum-test-98,0.04858202114701271,0.001265764469280839
samsum-test-99,0.12176565080881119,0.24553968012332916
samsum-test-100,0.1091298758983612,0.007816502824425697
samsum-test-101,0.04308222979307175,0.000994223984889686
samsum-test-102,0.09945359081029892,0.0025277019012719393
samsum-test-103,-0.05259959027171135,0.00011122314754175022
samsum-test-104,0.03730061277747154,0.001121529028750956
samsum-test-105,0.04918945953249931,0.011524634435772896
samsum-test-106,0.023711999878287315,0.015498037450015545
samsum-test-107,0.010501271113753319,0.00021475838730111718
samsum-test-108,0.03213915228843689,0.011918772011995316
samsum-test-109,0.0016962368972599506,0.0003420702996663749
samsum-test-110,0.0191608015447855,0.004673123825341463
samsum-test-111,0.027318844571709633,0.0004604014684446156
samsum-test-112,0.0033903548028320074,0.15524731576442719
samsum-test-113,0.09704078733921051,0.010443992912769318
samsum-test-114,0.0619439035654068,0.001425426104106009
samsum-test-115,0.12508077919483185,0.001157419173978269
samsum-test-116,0.09194889664649963,0.007086725439876318
samsum-test-117,0.053677793592214584,0.005100172478705645
samsum-test-118,0.17923499643802643,0.007517640944570303
samsum-test-119,-0.009736321866512299,0.801770031452179
samsum-test-120,-0.07055363804101944,0.00022735586389899254
samsum-test-121,-0.010909526608884335,0.00013745400065090507
samsum-test-122,0.04705812409520149,0.0007070590509101748
samsum-test-123,0.03115594945847988,0.003874631132930517
samsum-test-124,0.2207707315683365,0.0004010348638985306
samsum-test-125,0.03034438192844391,0.00036378789809532464
samsum-test-126,-0.008672951720654964,0.04607158899307251
samsum-test-127,-0.0189796295017004,0.0008122741710394621
samsum-test-128,0.020425476133823395,0.001682828995399177
samsum-test-129,0.0400630459189415,0.026309525594115257
samsum-test-130,0.12508466839790344,0.00010494932939764112
samsum-test-131,-0.0007472907309420407,0.264905720949173
samsum-test-132,0.01303944643586874,0.0004016314051114023
samsum-test-133,0.08630960434675217,0.0028582431841641665
samsum-test-134,-0.0282730869948864,0.01530021894723177
samsum-test-135,0.06513825058937073,0.0027126483619213104
samsum-test-136,-0.034684035927057266,0.9104728698730469
samsum-test-137,0.05249258130788803,0.00016117528139147907
samsum-test-138,0.09630797058343887,0.0007636959780938923
samsum-test-139,0.10724186897277832,0.2769273817539215
samsum-test-140,0.06426488608121872,0.00012467587657738477
samsum-test-141,0.047212809324264526,0.013952810317277908
samsum-test-142,0.05434703454375267,9.13499461603351e-05
samsum-test-143,0.08985181897878647,0.0020548105239868164
samsum-test-144,0.061646539717912674,0.1430630087852478
samsum-test-145,0.02634870819747448,0.0003404963354114443
samsum-test-146,0.10381866991519928,0.010857529938220978
samsum-test-147,-0.015603048726916313,0.07852308452129364
samsum-test-148,-0.09707115590572357,0.0030378899537026882
samsum-test-149,0.0716925859451294,0.1312035471200943
samsum-test-150,-0.026590976864099503,0.00344278896227479
samsum-test-151,0.08400734513998032,0.0002301312197232619
samsum-test-152,0.0108201764523983,0.022520776838064194
samsum-test-153,-0.019059091806411743,0.01219300925731659
samsum-test-154,0.07208070904016495,0.1517026573419571
samsum-test-155,-0.06656219810247421,0.09635762870311737
samsum-test-156,0.050334762781858444,0.002945105079561472
samsum-test-157,0.05674465373158455,0.7318606376647949
samsum-test-158,0.004186735022813082,0.02142792008817196
samsum-test-159,0.06278160214424133,0.00011593005183385685
samsum-test-160,0.15821973979473114,0.00338937365449965
samsum-test-161,0.1452043056488037,0.002036894438788295
samsum-test-162,0.051077816635370255,0.07327362895011902
samsum-test-163,-0.07091563194990158,7.772251410642639e-05
samsum-test-164,0.08914338052272797,0.006807469762861729
samsum-test-165,-0.01145268976688385,0.000674674694892019
samsum-test-166,0.01524812076240778,8.921391417970881e-05
samsum-test-167,-0.017676109448075294,0.00012755420175381005
samsum-test-168,0.01698850281536579,0.02221505157649517
samsum-test-169,-0.027120720595121384,0.004605612251907587
samsum-test-170,0.1281501203775406,0.052876878529787064
samsum-test-171,-0.05743543803691864,0.006798914168030024
samsum-test-172,-0.021970205008983612,0.003491735551506281
samsum-test-173,0.02387869358062744,9.46104628383182e-05
samsum-test-174,0.003232491435483098,0.056007612496614456
samsum-test-175,0.013403203338384628,0.0026309273671358824
samsum-test-176,-0.009865579195320606,0.00017454562475904822
samsum-test-177,0.03927408158779144,0.008211123757064342
samsum-test-178,0.048101719468832016,0.0011611125664785504
samsum-test-179,-0.008137911558151245,0.061041075736284256
samsum-test-180,0.06322482228279114,0.000220721194637008
samsum-test-181,0.05269141122698784,0.02149728685617447
samsum-test-182,0.0548262745141983,0.014174731448292732
samsum-test-183,0.05865243449807167,0.06400127708911896
samsum-test-184,0.07742652297019958,0.00020596197282429785
samsum-test-185,0.030864236876368523,7.64470751164481e-05
samsum-test-186,0.07300952821969986,0.00013798351574223489
samsum-test-187,0.026936722919344902,0.006075064651668072
samsum-test-188,-0.058835018426179886,0.00037744847941212356
samsum-test-189,0.14642588794231415,0.028712879866361618
samsum-test-190,0.017623841762542725,0.10155106335878372
samsum-test-191,-0.018229514360427856,0.002144986530765891
samsum-test-192,0.11659077554941177,0.000673507631290704
samsum-test-193,0.047843556851148605,0.007247494999319315
samsum-test-194,0.04922442138195038,0.001633883686736226
samsum-test-195,-0.04520155489444733,0.02501179650425911
samsum-test-196,0.0014444324187934399,0.0002486877783667296
samsum-test-197,0.019729746505618095,0.0003314168134238571
samsum-test-198,-0.006460391916334629,0.01679345965385437
samsum-test-199,0.1160154715180397,0.003975884057581425
samsum-test-200,0.08033940196037292,0.06947288662195206
samsum-test-201,0.12332168966531754,0.002996701980009675
samsum-test-202,-0.004976051859557629,0.014858060516417027
samsum-test-203,0.017641499638557434,0.01635133847594261
samsum-test-204,0.0631619542837143,0.10276398062705994
samsum-test-205,0.1439092606306076,7.444053335348144e-05
samsum-test-206,-0.03656391799449921,0.020988373085856438
samsum-test-207,0.010748484171926975,0.009661675430834293
samsum-test-208,0.13990122079849243,0.0007404551142826676
samsum-test-209,0.024532396346330643,0.07759274542331696
samsum-test-210,0.04925338178873062,0.002042178763076663
samsum-test-211,0.0040723104029893875,0.14759238064289093
samsum-test-212,0.11625632643699646,0.0008273040875792503
samsum-test-213,0.03298002853989601,0.0004097629280295223
samsum-test-214,0.14667946100234985,0.0012304923729971051
samsum-test-215,-0.1844194084405899,0.00031655686325393617
samsum-test-216,-0.023416757583618164,0.0020450949668884277
samsum-test-217,-0.041875120252370834,0.0521075464785099
samsum-test-218,0.0733969435095787,0.28200164437294006
samsum-test-219,-0.07125784456729889,0.0008344074594788253
samsum-test-220,0.1887279897928238,0.5878579020500183
samsum-test-221,4.979583536623977e-05,0.08529151976108551
samsum-test-222,0.050858501344919205,0.8973715305328369
samsum-test-223,0.05254237726330757,0.008169492706656456
samsum-test-224,0.02953317016363144,0.0078123523853719234
samsum-test-225,0.07162583619356155,0.0008134240633808076
samsum-test-226,0.045751072466373444,0.05610004812479019
samsum-test-227,0.06071631237864494,0.00018992497643921524
samsum-test-228,-0.0329076312482357,0.004133530426770449
samsum-test-229,0.01921660266816616,0.007458017207682133
samsum-test-230,0.13562725484371185,0.000909511698409915
samsum-test-231,0.07634690403938293,0.00012620468623936176
samsum-test-232,-0.003155855229124427,0.06540101021528244
samsum-test-233,0.016959190368652344,0.010087549686431885
samsum-test-234,-0.0014645627234131098,0.00018277282651979476
samsum-test-235,0.12271813303232193,9.052894893102348e-05
samsum-test-236,0.04183945059776306,0.5194462537765503
samsum-test-237,-0.05474752187728882,0.014261246658861637
samsum-test-238,-0.006932216230779886,0.04719638451933861
samsum-test-239,0.1221841499209404,0.0006047730566933751
samsum-test-240,0.06609179079532623,0.0003858765121549368
samsum-test-241,-0.12639102339744568,0.0002571140939835459
samsum-test-242,0.07490494847297668,0.0920291393995285
samsum-test-243,0.031007621437311172,0.0774187445640564
samsum-test-244,0.020257722586393356,0.00017862659296952188
samsum-test-245,0.08028960973024368,0.005201112478971481
samsum-test-246,0.02616329863667488,0.1339249163866043
samsum-test-247,0.08889828622341156,0.0036364812403917313
samsum-test-248,0.12128464877605438,0.03228768706321716
samsum-test-249,0.0449080765247345,0.0008595803519710898
samsum-test-250,0.08977694809436798,9.400724229635671e-05
samsum-test-251,0.05878274887800217,0.0016660415567457676
samsum-test-252,0.08362521976232529,0.0782092958688736
samsum-test-253,0.026388969272375107,0.06217760965228081
samsum-test-254,0.10424776375293732,0.10269713401794434
samsum-test-255,0.07546364516019821,0.022472647950053215
samsum-test-256,0.1468994915485382,0.7167657613754272
samsum-test-257,-0.008612914010882378,0.046378716826438904
samsum-test-258,-0.04471524804830551,0.00011606334010139108
samsum-test-259,0.1472180336713791,0.0021806652657687664
samsum-test-260,0.080725759267807,0.0011631551897153258
samsum-test-261,0.1711486428976059,0.0010447184322401881
samsum-test-262,0.08256396651268005,0.00397510314360261
samsum-test-263,0.018879685550928116,0.2783784866333008
samsum-test-264,0.15276198089122772,0.007253921125084162
samsum-test-265,0.0404091440141201,0.04456082358956337
samsum-test-266,-0.006246728822588921,0.038018908351659775
samsum-test-267,0.05466346815228462,0.0009148197714239359
samsum-test-268,0.1583387553691864,0.00028658242081291974
samsum-test-269,0.01390857808291912,0.0003786061715800315
samsum-test-270,0.11748991906642914,0.3179927468299866
samsum-test-271,0.17388318479061127,0.02413097582757473
samsum-test-272,0.08630324900150299,0.0009097082074731588
samsum-test-273,0.05527832359075546,0.02430184930562973
samsum-test-274,0.10470404475927353,0.003530199406668544
samsum-test-275,0.0029965792782604694,0.00017195037798956037
samsum-test-276,0.08187636733055115,0.009433777071535587
samsum-test-277,0.035972725600004196,0.03693179413676262
samsum-test-278,0.03377711772918701,0.007846658118069172
samsum-test-279,0.034352418035268784,0.0007006210507825017
samsum-test-280,0.10029058158397675,0.021996822208166122
samsum-test-281,-0.1388745903968811,0.0010845225770026445
samsum-test-282,-0.007682332303375006,0.29798179864883423
samsum-test-283,0.022575879469513893,0.0003406794567126781
samsum-test-284,0.06304682791233063,0.00231990241445601
samsum-test-285,0.17583121359348297,0.001462816959246993
samsum-test-286,0.0853641927242279,0.06656664609909058
samsum-test-287,0.1020069494843483,0.032957110553979874
samsum-test-288,0.007148704491555691,0.00031763690640218556
samsum-test-289,-0.043578773736953735,0.0015312659088522196
samsum-test-290,-0.03958451375365257,0.0025454661808907986
samsum-test-291,0.1054612249135971,0.006617591250687838
samsum-test-292,0.09859999269247055,0.010990142822265625
samsum-test-293,0.06012758985161781,0.0025061387568712234
samsum-test-294,0.0854012742638588,0.000377671851310879
samsum-test-295,0.008812803775072098,0.00017736914742272347
samsum-test-296,-0.040688496083021164,0.057393062859773636
samsum-test-297,0.09908771514892578,0.0007564746774733067
samsum-test-298,-0.06448278576135635,0.00020178421982564032
samsum-test-299,0.11004844307899475,0.0010089006973430514
samsum-test-300,-0.026458540931344032,0.0034572056028991938
samsum-test-301,0.10914541035890579,0.01296179462224245
samsum-test-302,-0.06784382462501526,0.8819319009780884
samsum-test-303,0.024708976969122887,0.011683930642902851
samsum-test-304,-0.059550877660512924,0.4258488118648529
samsum-test-305,0.13178379833698273,0.0006881121662445366
samsum-test-306,0.1269458383321762,0.02543187141418457
samsum-test-307,0.07898714393377304,0.0016229538014158607
samsum-test-308,0.006899725180119276,0.0049090017564594746
samsum-test-309,0.11694499105215073,0.0004632697382476181
samsum-test-310,0.10798563063144684,0.0758502408862114
samsum-test-311,0.056282009929418564,0.011440134607255459
samsum-test-312,0.024541931226849556,0.0009284417610615492
samsum-test-313,0.10358311235904694,0.022074446082115173
samsum-test-314,-0.04615473747253418,0.00021568081865552813
samsum-test-315,0.10041418671607971,0.0002987914194818586
samsum-test-316,0.03275153413414955,0.04687035083770752
samsum-test-317,0.13382649421691895,0.00010176379873882979
samsum-test-318,0.1374647617340088,0.2290581911802292
samsum-test-319,-0.0381951741874218,0.09394844621419907
samsum-test-320,0.11336216330528259,0.006565667688846588
samsum-test-321,-0.011496128514409065,0.00010854895663214847
samsum-test-322,0.1799483746290207,0.03383686766028404
samsum-test-323,0.047714654356241226,0.0001839900651248172
samsum-test-324,0.03781057894229889,0.7350447177886963
samsum-test-325,0.05927964672446251,0.0010153752518817782
samsum-test-326,-0.04501790925860405,0.0001997521467274055
samsum-test-327,0.13868987560272217,0.010114986449480057
samsum-test-328,0.0455031543970108,0.0003342155832797289
samsum-test-329,0.12392383068799973,0.013257961720228195
samsum-test-330,0.03579437732696533,0.01854751817882061
samsum-test-331,0.0094898147508502,0.00040132651338353753
samsum-test-332,-0.0490785650908947,0.006528694182634354
samsum-test-333,0.11041609197854996,0.03184005245566368
samsum-test-334,0.05421283468604088,0.00010552877938607708
samsum-test-335,0.06978762894868851,0.003922238014638424
samsum-test-336,0.09195207804441452,0.005457940045744181
samsum-test-337,0.18074017763137817,0.00029226476908661425
samsum-test-338,0.06342753767967224,0.19169040024280548
samsum-test-339,0.1436634659767151,0.033707596361637115
samsum-test-340,0.014550979249179363,0.00015222829824779183
samsum-test-341,-0.046412546187639236,0.045397523790597916
samsum-test-342,0.037698980420827866,0.0006706950953230262
samsum-test-343,-0.0010637238156050444,0.011085517704486847
samsum-test-344,0.018867677077651024,0.038373734802007675
samsum-test-345,0.04859049618244171,0.26696157455444336
samsum-test-346,0.0972890555858612,0.11691908538341522
samsum-test-347,0.046644218266010284,0.0004699109704233706
samsum-test-348,0.0207253098487854,0.002451610052958131
samsum-test-349,-0.016205543652176857,0.001711187418550253
samsum-test-350,-0.09701570868492126,0.09069434553384781
samsum-test-351,0.05214259773492813,0.002173698740079999
samsum-test-352,0.16531899571418762,0.0005035488866269588
samsum-test-353,-0.023471850901842117,0.0006172860157676041
samsum-test-354,0.12153221666812897,0.0005276684532873333
samsum-test-355,0.06135694682598114,0.014194807037711143
samsum-test-356,0.0016015894943848252,0.0008335675811395049
samsum-test-357,0.08251876384019852,0.004371642600744963
samsum-test-358,0.05977901816368103,0.009480936452746391
samsum-test-359,-0.1708880066871643,0.0018146749353036284
samsum-test-360,-0.02130308374762535,0.0004766813653986901
samsum-test-361,0.008540515787899494,0.011553840711712837
samsum-test-362,-0.03144095093011856,0.00018809518951456994
samsum-test-363,0.09247121959924698,0.00015410275955218822
samsum-test-364,0.048899512737989426,0.0014800819335505366
samsum-test-365,0.03459080308675766,0.13354119658470154
samsum-test-366,-0.001088445191271603,0.008295649662613869
samsum-test-367,0.2586628794670105,0.00022050594270695
samsum-test-368,0.13413797318935394,0.10179874300956726
samsum-test-369,-0.05825653672218323,0.0003977720916736871
samsum-test-370,0.0210837684571743,0.005443891976028681
samsum-test-371,0.03035956807434559,0.00030655250884592533
samsum-test-372,0.09192629158496857,0.008726236410439014
samsum-test-373,0.07886918634176254,0.31740880012512207
samsum-test-374,0.09514254331588745,0.06798265129327774
samsum-test-375,0.18901652097702026,0.009366634301841259
samsum-test-376,0.0033458564430475235,0.00031102774664759636
samsum-test-377,0.12118258327245712,8.430457091890275e-05
samsum-test-378,0.09330186247825623,0.013598701916635036
samsum-test-379,-0.02936365082859993,0.00011421810631873086
samsum-test-380,0.12272272258996964,0.018590180203318596
samsum-test-381,0.04170454293489456,0.0011689019156619906
samsum-test-382,0.05821451172232628,0.0024630508851259947
samsum-test-383,-0.011245736852288246,0.07546776533126831
samsum-test-384,0.025178682059049606,0.000383279868401587
samsum-test-385,0.020714715123176575,0.0001706362672848627
samsum-test-386,0.09365890920162201,0.05273092910647392
samsum-test-387,-0.060939863324165344,0.004150650929659605
samsum-test-388,0.05537085235118866,0.005659422371536493
samsum-test-389,-0.06198804825544357,0.9118954539299011
samsum-test-390,0.01466540340334177,0.00013928981206845492
samsum-test-391,-0.0037117323372513056,0.011299141682684422
samsum-test-392,-0.005647412966936827,0.0042987545020878315
samsum-test-393,-0.03052590787410736,0.0002789738355204463
samsum-test-394,-0.019261453300714493,0.02042722888290882
samsum-test-395,0.10251514613628387,0.006806015037000179
samsum-test-396,0.05229940265417099,0.00011893372720805928
samsum-test-397,0.01923426054418087,0.0002715269511099905
samsum-test-398,0.0641409233212471,0.00015531493409071118
samsum-test-399,0.06650499254465103,0.48753389716148376
samsum-test-400,0.10064338892698288,0.001620446564629674
samsum-test-401,0.04760870337486267,0.0026452436577528715
samsum-test-402,0.033948399126529694,0.0001274487585760653
samsum-test-403,0.0740623027086258,0.003573417430743575
samsum-test-404,-0.07000023126602173,0.0005577463889494538
samsum-test-405,-0.06003047153353691,0.02730926312506199
samsum-test-406,-0.020713303238153458,0.031223589554429054
samsum-test-407,0.09045537561178207,0.0003470417868811637
samsum-test-408,0.056811753660440445,0.0080134691670537
samsum-test-409,0.02224002219736576,0.00888584554195404
samsum-test-410,0.04943137243390083,0.0008803518721833825
samsum-test-411,0.008660591207444668,0.04825199022889137
samsum-test-412,-0.03244781494140625,0.0003286837600171566
samsum-test-413,0.04693134129047394,0.00024732528254389763
samsum-test-414,-0.030629031360149384,0.00011963114229729399
samsum-test-415,-0.007678447291254997,0.48695990443229675
samsum-test-416,0.20418024063110352,0.07728942483663559
samsum-test-417,0.0604344867169857,0.00012003156007267535
samsum-test-418,-0.011196999810636044,0.004053869750350714
samsum-test-419,0.08490896224975586,0.0005225100903771818
samsum-test-420,-0.02226509526371956,0.09465377032756805
samsum-test-421,0.009411060251295567,0.7100460529327393
samsum-test-422,0.1341482251882553,0.0005484177963808179
samsum-test-423,0.11439798772335052,0.01480177603662014
samsum-test-424,0.04677983373403549,0.00015068655193317682
samsum-test-425,-0.08742842078208923,0.00020725424110423774
samsum-test-426,0.009299460798501968,0.16188374161720276
samsum-test-427,0.07626956701278687,0.00020248079090379179
samsum-test-428,0.1057349294424057,0.0007834472344256938
samsum-test-429,0.11703081429004669,0.9305475950241089
samsum-test-430,0.08931783586740494,0.19982929527759552
samsum-test-431,0.111709363758564,0.0046261572279036045
samsum-test-432,0.008406314067542553,0.0002171393425669521
samsum-test-433,0.02930467389523983,0.2264745831489563
samsum-test-434,0.054712556302547455,0.036513689905405045
samsum-test-435,-0.026390381157398224,0.00012679205974563956
samsum-test-436,0.03252515569329262,0.027876276522874832
samsum-test-437,0.1599067896604538,0.03565524145960808
samsum-test-438,0.1752188354730606,0.04935840889811516
samsum-test-439,0.06254003942012787,0.2546847462654114
samsum-test-440,0.0028122286312282085,0.0004053481970913708
samsum-test-441,0.0824410691857338,8.745597733650357e-05
samsum-test-442,0.03558177500963211,0.0006692525930702686
samsum-test-443,0.09204495698213577,0.0008360697538591921
samsum-test-444,-0.05386779457330704,0.001306429854594171
samsum-test-445,0.01820549927651882,0.07551900297403336
samsum-test-446,0.07079308480024338,0.0005006691790185869
samsum-test-447,0.15344110131263733,0.14759209752082825
samsum-test-448,0.01582554168999195,0.0012399752158671618
samsum-test-449,0.03128132224082947,0.031319037079811096
samsum-test-450,0.1096525490283966,0.0003153150901198387
samsum-test-451,-0.012709592469036579,0.00016452622367069125
samsum-test-452,-0.02159055694937706,0.0003884630568791181
samsum-test-453,0.11599534004926682,0.000297453225357458
samsum-test-454,0.06845621019601822,0.2182803452014923
samsum-test-455,0.01160278357565403,0.00606824504211545
samsum-test-456,-0.053742773830890656,0.0003932853287551552
samsum-test-457,0.10350329428911209,0.004241330083459616
samsum-test-458,0.17000016570091248,0.24274612963199615
samsum-test-459,-0.04607739299535751,0.03108699806034565
samsum-test-460,0.03250326216220856,0.0018885680474340916
samsum-test-461,-0.0393591932952404,0.0029313925188034773
samsum-test-462,-0.006032359320670366,0.02525746449828148
samsum-test-463,0.15003874897956848,0.06324572116136551
samsum-test-464,0.11397525668144226,0.0009377803653478622
samsum-test-465,0.09386374056339264,0.0003682769020088017
samsum-test-466,-0.009797772392630577,0.00015750750026199967
samsum-test-467,-0.10964195430278778,0.002105093328282237
samsum-test-468,0.11235565692186356,0.00068116863258183
samsum-test-469,-0.039362724870443344,0.00047577708028256893
samsum-test-470,0.033434197306632996,0.03360546752810478
samsum-test-471,0.11757785826921463,0.0029405015520751476
samsum-test-472,0.18159128725528717,0.0002926196320913732
samsum-test-473,0.21180041134357452,0.38665905594825745
samsum-test-474,0.13957703113555908,0.007441999390721321
samsum-test-475,0.12400999665260315,0.00016794353723526
samsum-test-476,-0.017821259796619415,0.0011055031791329384
samsum-test-477,0.03947361931204796,0.0001993721234612167
samsum-test-478,0.09339544922113419,0.3882473111152649
samsum-test-479,0.07857924699783325,9.331120963906869e-05
samsum-test-480,0.04324009269475937,0.0050881607457995415
samsum-test-481,0.14734235405921936,0.5125098824501038
samsum-test-482,0.1645335704088211,0.1290280818939209
samsum-test-483,0.0006081449100747705,8.998392149806023e-05
samsum-test-484,0.13792316615581512,0.0009984866483137012
samsum-test-485,-0.019108181819319725,0.011030822992324829
samsum-test-486,-0.017516832798719406,0.0001476203033234924
samsum-test-487,0.05829962342977524,0.08273768424987793
samsum-test-488,-0.026036160066723824,0.0010698905680328608
samsum-test-489,-0.057616256177425385,0.0012091309763491154
samsum-test-490,0.07159122824668884,0.0016242227284237742
samsum-test-491,-0.139522984623909,0.14689092338085175
samsum-test-492,0.0024791969917714596,0.012846649624407291
samsum-test-493,0.10475525259971619,0.0012885670876130462
samsum-test-494,0.12053453177213669,0.029712548479437828
samsum-test-495,-0.03895058482885361,0.027258414775133133
samsum-test-496,0.04170277714729309,0.0004445694503374398
samsum-test-497,-0.027507785707712173,0.02132190577685833
samsum-test-498,-0.0016803445760160685,8.403801621170714e-05
samsum-test-499,-0.04309423640370369,0.0006027674535289407
samsum-test-500,0.04853716865181923,0.001008589519187808
samsum-test-501,0.041854988783597946,0.002196792047470808
samsum-test-502,0.05774056911468506,0.0036720787174999714
samsum-test-503,0.1317933350801468,0.09334336221218109
samsum-test-504,0.12333016097545624,0.00017915172793436795
samsum-test-505,0.15205317735671997,0.0067521315068006516
samsum-test-506,0.0519208125770092,0.010021449066698551
samsum-test-507,-0.008253395557403564,0.002351406030356884
samsum-test-508,0.09971421957015991,0.0004171206383034587
samsum-test-509,0.03939380496740341,0.00010868568642763421
samsum-test-510,0.07566353678703308,0.040377963334321976
samsum-test-511,0.06469149887561798,9.52368209254928e-05
samsum-test-512,0.08551428467035294,0.00042104124440811574
samsum-test-513,0.050409987568855286,0.008464831858873367
samsum-test-514,0.10520165413618088,0.0007880752673372626
samsum-test-515,0.06077529117465019,0.0053827413357794285
samsum-test-516,0.0944545790553093,0.006903782486915588
samsum-test-517,0.03437996283173561,0.0008921827538870275
samsum-test-518,0.03623724356293678,0.0001402394991600886
samsum-test-519,0.0491463728249073,0.0018489244394004345
samsum-test-520,-0.06455589085817337,9.449284698348492e-05
samsum-test-521,-0.03014308027923107,0.0002693532733246684
