custom_id,BERTScore_F1,AlignScore
samsum-test-50,0.4293266534805298,0.2500903010368347
samsum-test-51,0.25574931502342224,0.001665947725996375
samsum-test-52,0.4745709300041199,0.1437826305627823
samsum-test-53,0.3137289583683014,0.022933537140488625
samsum-test-54,0.3430943787097931,0.025928623974323273
samsum-test-55,0.44341179728507996,0.004180931020528078
samsum-test-56,0.25413888692855835,0.2715276777744293
samsum-test-57,0.19509761035442352,0.0008298339671455324
samsum-test-58,0.3728881776332855,0.5008942484855652
samsum-test-59,0.13221077620983124,0.006808112841099501
samsum-test-60,0.4155416786670685,0.0017379674827679992
samsum-test-61,0.12863712012767792,0.00037089959369041026
samsum-test-62,0.4102887511253357,0.008927840739488602
samsum-test-63,0.5049640536308289,0.42877835035324097
samsum-test-64,0.1909596174955368,0.19677402079105377
samsum-test-65,0.3621061444282532,0.24327808618545532
samsum-test-66,0.3698326349258423,0.007512165233492851
samsum-test-67,0.4222474992275238,0.25575846433639526
samsum-test-68,0.299489825963974,0.0013991310261189938
samsum-test-69,0.3228818476200104,0.0006400345591828227
samsum-test-70,0.6301084160804749,0.38195881247520447
samsum-test-71,0.4706013798713684,0.025331616401672363
samsum-test-72,0.16913633048534393,0.012632506899535656
samsum-test-73,0.3715910017490387,0.032041631639003754
samsum-test-74,0.1736624538898468,0.0014442751416936517
samsum-test-75,0.39629927277565,0.02587462030351162
samsum-test-76,0.3022536635398865,0.21630100905895233
samsum-test-77,0.327331006526947,0.2930770814418793
samsum-test-78,0.30808544158935547,0.1975073367357254
samsum-test-79,0.2416231781244278,0.0005811956361867487
samsum-test-80,0.42696717381477356,0.0031146034598350525
samsum-test-81,0.21765901148319244,0.0006417356780730188
samsum-test-82,0.5224618315696716,0.04026331752538681
samsum-test-83,0.27858617901802063,0.0041672359220683575
samsum-test-84,0.42539098858833313,0.001034402521327138
samsum-test-85,0.39444589614868164,0.012601476162672043
samsum-test-86,0.4405667185783386,0.31424736976623535
samsum-test-87,0.19900818169116974,0.2036484181880951
samsum-test-88,0.2992083430290222,0.0008722525089979172
samsum-test-89,0.42502230405807495,0.24375216662883759
samsum-test-90,0.3760797083377838,0.0007571036112494767
samsum-test-91,0.2829537093639374,0.0015795795479789376
samsum-test-92,0.260693222284317,0.14385437965393066
samsum-test-93,0.4177153706550598,0.3302329480648041
samsum-test-94,0.536371111869812,0.2845475375652313
samsum-test-95,0.5505297183990479,0.0277409590780735
samsum-test-96,0.2903955578804016,0.06960063427686691
samsum-test-97,0.32636332511901855,0.03486989066004753
samsum-test-98,0.3579370677471161,0.0011740396730601788
samsum-test-99,0.33020254969596863,0.24315185844898224
samsum-test-100,0.28943705558776855,0.07132589817047119
samsum-test-101,0.6046058535575867,0.10431330651044846
samsum-test-102,0.2897859811782837,0.005493779666721821
samsum-test-103,0.7034139037132263,0.0035867178812623024
samsum-test-104,0.3152161240577698,0.0010847044177353382
samsum-test-105,0.34095457196235657,0.23354212939739227
samsum-test-106,0.49727004766464233,0.8741269111633301
samsum-test-107,0.35284024477005005,0.0064238510094583035
samsum-test-108,0.4317369759082794,0.837293803691864
samsum-test-109,0.01872747205197811,0.010966482572257519
samsum-test-110,0.37676411867141724,0.12456735223531723
samsum-test-111,0.21595819294452667,0.000794024090282619
samsum-test-112,0.3662964105606079,0.2784539461135864
samsum-test-113,0.379953533411026,0.2656644284725189
samsum-test-114,0.3273850381374359,0.013955753296613693
samsum-test-115,0.3581807613372803,0.004132973030209541
samsum-test-116,0.42982423305511475,0.19962342083454132
samsum-test-117,0.3335876166820526,0.0011564736487343907
samsum-test-118,0.5422484278678894,0.4863634407520294
samsum-test-119,0.45317813754081726,0.19722819328308105
samsum-test-120,0.5091928243637085,0.06804268062114716
samsum-test-121,0.15419615805149078,0.001147457049228251
samsum-test-122,0.44115686416625977,0.01584550365805626
samsum-test-123,0.17232678830623627,0.0007598217925988138
samsum-test-124,0.6259615421295166,0.9216350317001343
samsum-test-125,0.4372819662094116,0.012999436818063259
samsum-test-126,0.31518858671188354,0.0016018879832699895
samsum-test-127,0.18980972468852997,0.0008783130324445665
samsum-test-128,0.3589231073856354,0.014132951386272907
samsum-test-129,0.375091552734375,0.0015860056737437844
samsum-test-130,0.3496631979942322,0.00646115280687809
samsum-test-131,0.36950522661209106,0.12837152183055878
samsum-test-132,0.28508150577545166,0.061414510011672974
samsum-test-133,0.2690098285675049,0.002022149972617626
samsum-test-134,0.29409492015838623,0.11300412565469742
samsum-test-135,0.30464211106300354,0.0020992124918848276
samsum-test-136,0.422140508890152,0.19804450869560242
samsum-test-137,0.31457972526550293,0.004427433013916016
samsum-test-138,0.4598313570022583,0.3146393895149231
samsum-test-139,0.6414992809295654,0.36305567622184753
samsum-test-140,0.8943212032318115,0.996823787689209
samsum-test-141,0.30637824535369873,0.019849451258778572
samsum-test-142,0.16933974623680115,0.0011350625427439809
samsum-test-143,0.5610334277153015,0.003736610757187009
samsum-test-144,0.8192071914672852,0.9979883432388306
samsum-test-145,0.261515736579895,0.004894483834505081
samsum-test-146,0.742963433265686,0.6461116671562195
samsum-test-147,0.37220022082328796,0.0021808138117194176
samsum-test-148,0.3153468072414398,0.003856609109789133
samsum-test-149,0.3731043040752411,0.17378342151641846
samsum-test-150,0.9999996423721313,0.9995588660240173
samsum-test-151,0.22799183428287506,0.0836421549320221
samsum-test-152,0.33615121245384216,0.2813110649585724
samsum-test-153,0.2568119764328003,0.002230802085250616
samsum-test-154,0.2618063688278198,0.00255700689740479
samsum-test-155,0.24052660167217255,0.0910724326968193
samsum-test-156,0.8287471532821655,0.9907208681106567
samsum-test-157,0.34931886196136475,0.22655855119228363
samsum-test-158,0.40744826197624207,0.0008121193386614323
samsum-test-159,0.2926335334777832,0.00041817620513029397
samsum-test-160,0.23631127178668976,0.001700868597254157
samsum-test-161,0.3300408124923706,0.00028903534985147417
samsum-test-162,0.3957504630088806,0.006381325889378786
samsum-test-163,0.11494468152523041,0.001552642323076725
samsum-test-164,0.31017616391181946,0.013051825575530529
samsum-test-165,0.33899733424186707,0.0027589055243879557
samsum-test-166,0.20314016938209534,0.000740455521736294
samsum-test-167,0.2624056935310364,0.0024730281438678503
samsum-test-168,0.31070590019226074,0.23391960561275482
samsum-test-169,0.14527317881584167,0.0003149691328871995
samsum-test-170,0.3156907856464386,0.020155299454927444
samsum-test-171,0.5096766352653503,0.6503649950027466
samsum-test-172,0.30140572786331177,0.002199439564719796
samsum-test-173,0.5140876173973083,0.44033002853393555
samsum-test-174,0.29309722781181335,0.0005917900707572699
samsum-test-175,0.7484575510025024,0.5964277386665344
samsum-test-176,0.21148927509784698,0.16997510194778442
samsum-test-177,0.167371928691864,0.0006920171435922384
samsum-test-178,0.47748592495918274,0.0434599444270134
samsum-test-179,0.5524961352348328,0.6694599986076355
samsum-test-180,0.2896231710910797,0.002402274636551738
samsum-test-181,0.33837366104125977,0.1184130385518074
samsum-test-182,0.15446385741233826,0.006121648009866476
samsum-test-183,0.23118512332439423,0.16816692054271698
samsum-test-184,0.3597191274166107,0.01953842118382454
samsum-test-185,0.2579922378063202,0.0006493671098724008
samsum-test-186,0.30342721939086914,0.191670224070549
samsum-test-187,0.37363654375076294,0.04013625904917717
samsum-test-188,0.3617303669452667,0.38503244519233704
samsum-test-189,0.36315467953681946,0.6401558518409729
samsum-test-190,0.3787054717540741,0.08255159109830856
samsum-test-191,0.23296824097633362,0.0019852134864777327
samsum-test-192,0.2632218599319458,0.0011513971257954836
samsum-test-193,0.2485440969467163,0.18429970741271973
samsum-test-194,0.27604764699935913,0.0014618326677009463
samsum-test-195,0.12067897617816925,0.002850959775969386
samsum-test-196,0.3501279652118683,0.07169956713914871
samsum-test-197,0.3193393051624298,0.0032906371634453535
samsum-test-198,0.4025488495826721,0.007300693076103926
samsum-test-199,0.28067511320114136,0.001731658703647554
samsum-test-200,0.6016262173652649,0.46983614563941956
samsum-test-201,0.46160954236984253,0.2675599753856659
samsum-test-202,0.31703880429267883,0.09975545853376389
samsum-test-203,0.43167799711227417,0.24478158354759216
samsum-test-204,0.33518320322036743,0.29074567556381226
samsum-test-205,0.23453769087791443,0.04481329396367073
samsum-test-206,0.5191230177879333,0.08486709743738174
samsum-test-207,0.345211923122406,0.4764011800289154
samsum-test-208,0.3277095854282379,0.0025103394873440266
samsum-test-209,0.20224101841449738,0.19594711065292358
samsum-test-210,0.28677210211753845,0.16141819953918457
samsum-test-211,0.3641926348209381,0.001218800083734095
samsum-test-212,0.2052333652973175,0.0007960393559187651
samsum-test-213,0.2812168598175049,0.0016183900879696012
samsum-test-214,0.38541483879089355,0.17430809140205383
samsum-test-215,-0.008261517621576786,0.0018453611992299557
samsum-test-216,0.2612406015396118,0.031158849596977234
samsum-test-217,0.27517178654670715,0.3438148498535156
samsum-test-218,0.2772120237350464,0.0006639905623160303
samsum-test-219,0.4632114768028259,0.006741298828274012
samsum-test-220,0.3493764102458954,0.4142303764820099
samsum-test-221,0.384013831615448,0.001388536300510168
samsum-test-222,0.16315340995788574,0.00047597367665730417
samsum-test-223,0.4261877238750458,0.24824179708957672
samsum-test-224,0.4105567932128906,0.04102914780378342
samsum-test-225,0.5246877670288086,0.3447493612766266
samsum-test-226,0.5038134455680847,0.005823174957185984
samsum-test-227,0.39072710275650024,0.0009651106665842235
samsum-test-228,0.4948579668998718,0.005378334317356348
samsum-test-229,0.26352840662002563,0.15810371935367584
samsum-test-230,0.41241124272346497,0.0011240704916417599
samsum-test-231,0.5414813160896301,0.14506222307682037
samsum-test-232,0.2785215377807617,0.02614276111125946
samsum-test-233,0.3980121314525604,0.9970136880874634
samsum-test-234,0.22247755527496338,0.003803132800385356
samsum-test-235,0.24233727157115936,0.012974262237548828
samsum-test-236,0.37588050961494446,0.4003172814846039
samsum-test-237,0.33288800716400146,0.0014166024047881365
samsum-test-238,0.2380986213684082,0.1276322901248932
samsum-test-239,0.11236871778964996,0.0005037952214479446
samsum-test-240,0.5018092393875122,0.31218984723091125
samsum-test-241,0.21758167445659637,0.00010825044591911137
samsum-test-242,0.38595977425575256,0.0009733306360431015
samsum-test-243,0.5066252946853638,0.1270379275083542
samsum-test-244,0.37259435653686523,0.0010134167969226837
samsum-test-245,0.3861299753189087,0.2458118051290512
samsum-test-246,0.3276135325431824,0.009979328140616417
samsum-test-247,0.3224891424179077,0.17638559639453888
samsum-test-248,0.4082527458667755,0.4979301393032074
samsum-test-249,0.2973037362098694,0.004010629840195179
samsum-test-250,0.2552831172943115,0.0007925073150545359
samsum-test-251,0.8557389974594116,0.9454556107521057
samsum-test-252,0.6050600409507751,0.6439335942268372
samsum-test-253,0.5004527568817139,0.2448475956916809
samsum-test-254,0.40999913215637207,0.0015838250983506441
samsum-test-255,0.4067966639995575,0.21699091792106628
samsum-test-256,0.4609169661998749,0.5893714427947998
samsum-test-257,0.3046742379665375,0.16103242337703705
samsum-test-258,0.19491468369960785,0.02427949570119381
samsum-test-259,0.20218698680400848,0.000849846052005887
samsum-test-260,0.4804323613643646,0.6249191761016846
samsum-test-261,0.5942041873931885,0.002588552189990878
samsum-test-262,0.44671809673309326,0.38462674617767334
samsum-test-263,0.3822586238384247,0.009094521403312683
samsum-test-264,0.4960053861141205,0.10028377175331116
samsum-test-265,0.5139188170433044,0.008264857344329357
samsum-test-266,0.3329070806503296,0.1198159009218216
samsum-test-267,0.36786091327667236,0.31979817152023315
samsum-test-268,0.6812278628349304,0.9971327781677246
samsum-test-269,0.17798055708408356,0.043911684304475784
samsum-test-270,0.5486431121826172,0.5833173394203186
samsum-test-271,0.4750925600528717,0.48701727390289307
samsum-test-272,0.41865232586860657,0.0005574851529672742
samsum-test-273,0.3591420650482178,0.32071349024772644
samsum-test-274,0.5020673871040344,0.6485068202018738
samsum-test-275,0.3404138684272766,0.0007357629365287721
samsum-test-276,0.22082652151584625,0.02248971536755562
samsum-test-277,0.42112481594085693,0.22189746797084808
samsum-test-278,0.4803493618965149,0.000621942977886647
samsum-test-279,0.3781866729259491,0.3223676085472107
samsum-test-280,0.35838523507118225,0.001275423332117498
samsum-test-281,0.20297877490520477,0.012494522146880627
samsum-test-282,0.3192891478538513,0.2152082771062851
samsum-test-283,0.20172470808029175,0.004707504529505968
samsum-test-284,0.29416942596435547,0.12997384369373322
samsum-test-285,0.34322646260261536,0.3312840163707733
samsum-test-286,0.22876524925231934,0.006080854684114456
samsum-test-287,0.30046242475509644,0.0014137282269075513
samsum-test-288,0.16846461594104767,0.00010054356971522793
samsum-test-289,0.33866608142852783,0.05316559970378876
samsum-test-290,0.22959835827350616,0.0016677682287991047
samsum-test-291,0.3485584855079651,0.17760762572288513
samsum-test-292,0.3567327857017517,0.3180764317512512
samsum-test-293,0.3877774775028229,0.09092679619789124
samsum-test-294,0.4865763187408447,0.36236461997032166
samsum-test-295,0.8971200585365295,0.8200967311859131
samsum-test-296,0.47448334097862244,0.12460381537675858
samsum-test-297,0.2428419440984726,0.1239752322435379
samsum-test-298,0.48186054825782776,0.011091790162026882
samsum-test-299,0.2515851557254791,0.013194701634347439
samsum-test-300,0.23990927636623383,0.001410344964824617
samsum-test-301,0.2309248447418213,0.11428746581077576
samsum-test-302,0.3615601658821106,0.02910836599767208
samsum-test-303,0.274823933839798,0.3011242747306824
samsum-test-304,0.37044182419776917,0.16273300349712372
samsum-test-305,0.5482211112976074,0.4037759602069855
samsum-test-306,0.38345444202423096,0.00838393159210682
samsum-test-307,0.2141726016998291,0.0016264464939013124
samsum-test-308,0.3089948296546936,0.0007920671487227082
samsum-test-309,0.3089277148246765,0.09064682573080063
samsum-test-310,0.2600289285182953,0.006528428290039301
samsum-test-311,0.3513792157173157,0.05960436537861824
samsum-test-312,0.43295183777809143,0.005952527280896902
samsum-test-313,0.49314936995506287,0.02556956745684147
samsum-test-314,0.41811126470565796,0.5963395237922668
samsum-test-315,0.38714638352394104,0.19952556490898132
samsum-test-316,0.4242386221885681,0.38090890645980835
samsum-test-317,0.2396373450756073,0.0011753705330193043
samsum-test-318,0.3374151885509491,0.0015486981719732285
samsum-test-319,0.2522921860218048,0.001747864531353116
samsum-test-320,0.555112361907959,0.031401969492435455
samsum-test-321,0.5830527544021606,0.9910264015197754
samsum-test-322,0.327676385641098,0.003733548568561673
samsum-test-323,0.23639637231826782,0.23269934952259064
samsum-test-324,0.18445825576782227,0.029696553945541382
samsum-test-325,0.34996655583381653,0.001145650865510106
samsum-test-326,0.2489728331565857,0.0014397898921743035
samsum-test-327,0.4340900778770447,0.2499786615371704
samsum-test-328,0.31832146644592285,0.31564584374427795
samsum-test-329,0.5699599981307983,0.2502371370792389
samsum-test-330,0.24033308029174805,0.16264782845973969
samsum-test-331,0.07117591053247452,0.00037138815969228745
samsum-test-332,0.16792145371437073,0.0007083842065185308
samsum-test-333,0.38325631618499756,0.05371638014912605
samsum-test-334,0.27459895610809326,0.01312933024019003
samsum-test-335,0.27836331725120544,0.005768740549683571
samsum-test-336,0.30546215176582336,0.0014466113643720746
samsum-test-337,0.287722110748291,0.10589982569217682
samsum-test-338,0.39309927821159363,0.0006355101941153407
samsum-test-339,0.49471917748451233,0.028566889464855194
samsum-test-340,0.21759968996047974,0.00606967369094491
samsum-test-341,0.31875550746917725,0.004372528754174709
samsum-test-342,0.2290336638689041,0.0012828134931623936
samsum-test-343,0.24942417442798615,0.07557500898838043
samsum-test-344,0.352117657661438,0.1483217030763626
samsum-test-345,0.2981753647327423,0.029413802549242973
samsum-test-346,0.18822155892848969,0.0034772485960274935
samsum-test-347,0.8746398687362671,0.9991486072540283
samsum-test-348,0.510992169380188,0.2455177754163742
samsum-test-349,0.29952266812324524,0.0017406096449121833
samsum-test-350,0.16279813647270203,0.0059298062697052956
samsum-test-351,0.3121291399002075,0.030832136049866676
samsum-test-352,0.5046882033348083,0.4942236542701721
samsum-test-353,0.3080582320690155,0.4400816857814789
samsum-test-354,0.2517642080783844,0.17308495938777924
samsum-test-355,0.3174205720424652,0.31444457173347473
samsum-test-356,0.20720189809799194,0.00015223026275634766
samsum-test-357,0.37812522053718567,0.10769753903150558
samsum-test-358,0.4715326726436615,0.6182320713996887
samsum-test-359,0.273765504360199,0.12202237546443939
samsum-test-360,0.5299944281578064,0.25987231731414795
samsum-test-361,0.27875956892967224,0.14119572937488556
samsum-test-362,0.3464412987232208,0.04207387939095497
samsum-test-363,0.20324577391147614,0.0007434285944327712
samsum-test-364,0.736131489276886,0.9987311959266663
samsum-test-365,0.33197543025016785,0.001356618944555521
samsum-test-366,0.3950798213481903,0.11662685126066208
samsum-test-367,0.2604410648345947,0.003036161884665489
samsum-test-368,0.2637636065483093,0.08258605748414993
samsum-test-369,0.14703722298145294,0.0019999127835035324
samsum-test-370,0.32961735129356384,0.13963420689105988
samsum-test-371,0.26489266753196716,0.01924404501914978
samsum-test-372,0.3826693594455719,0.0018907432677224278
samsum-test-373,0.3612910509109497,0.000917767989449203
samsum-test-374,0.46275731921195984,0.27504709362983704
samsum-test-375,0.35714635252952576,0.16600944101810455
samsum-test-376,0.3947146534919739,0.28399503231048584
samsum-test-377,0.40571388602256775,0.008361577987670898
samsum-test-378,0.23325182497501373,0.0600288026034832
samsum-test-379,0.339365690946579,0.024753591045737267
samsum-test-380,0.27981728315353394,0.14980316162109375
samsum-test-381,0.17625713348388672,0.00012142591731389984
samsum-test-382,0.5199363231658936,0.9566240906715393
samsum-test-383,0.3492489159107208,0.22348755598068237
samsum-test-384,0.1375657618045807,0.0027485964819788933
samsum-test-385,0.4707878530025482,0.2505238950252533
samsum-test-386,0.4471765160560608,0.24044372141361237
samsum-test-387,0.37311455607414246,0.33316221833229065
samsum-test-388,0.3313591480255127,0.022019580006599426
samsum-test-389,0.36343297362327576,0.05906643345952034
samsum-test-390,0.4856753945350647,0.1320662796497345
samsum-test-391,0.28016197681427,0.14161425828933716
samsum-test-392,0.2087840586900711,0.002178550697863102
samsum-test-393,0.5637807250022888,0.0009661900694482028
samsum-test-394,0.3700893819332123,0.09632588177919388
samsum-test-395,0.48842015862464905,0.3198097050189972
samsum-test-396,0.3384319245815277,0.0014418987557291985
samsum-test-397,0.455440491437912,0.4642328917980194
samsum-test-398,0.2387424260377884,0.020826756954193115
samsum-test-399,0.2991091012954712,0.0012856674147769809
samsum-test-400,0.3415238559246063,0.011749017983675003
samsum-test-401,0.4037778377532959,0.09723970293998718
samsum-test-402,0.18095241487026215,0.0009031854569911957
samsum-test-403,0.7652504444122314,0.4921243488788605
samsum-test-404,0.47783660888671875,0.22971025109291077
samsum-test-405,0.3490695357322693,0.16430816054344177
samsum-test-406,0.5035538673400879,0.0010835310677066445
samsum-test-407,0.2798840403556824,0.035566121339797974
samsum-test-408,0.7747105956077576,0.9909389019012451
samsum-test-409,0.2877570688724518,0.010979545302689075
samsum-test-410,0.2436676323413849,0.00036619833554141223
samsum-test-411,0.31211182475090027,0.2819214165210724
samsum-test-412,0.9999992847442627,0.9995703101158142
samsum-test-413,0.2966161370277405,0.08106307685375214
samsum-test-414,0.3268055021762848,0.0007299658027477562
samsum-test-415,0.44957447052001953,0.3194318115711212
samsum-test-416,0.3875783085823059,0.19746530055999756
samsum-test-417,0.3873911201953888,0.0007487995899282396
samsum-test-418,0.2249295562505722,0.0012439152924343944
samsum-test-419,0.2198948860168457,0.0028117357287555933
samsum-test-420,0.2578771114349365,0.2596045732498169
samsum-test-421,0.2618406414985657,0.0010406592627987266
samsum-test-422,0.36388254165649414,0.24504730105400085
samsum-test-423,0.3603876531124115,0.10978309065103531
samsum-test-424,0.19539956748485565,0.19688838720321655
samsum-test-425,0.24868182837963104,0.00080902996705845
samsum-test-426,0.33599722385406494,0.0006318971863947809
samsum-test-427,0.2441987842321396,0.10098780691623688
samsum-test-428,0.33905526995658875,0.14395062625408173
samsum-test-429,0.40629199147224426,0.1639852672815323
samsum-test-430,0.3742644488811493,0.19165678322315216
samsum-test-431,0.2920879125595093,0.3709644079208374
samsum-test-432,0.20790857076644897,0.14358042180538177
samsum-test-433,0.34945058822631836,0.0015640980564057827
samsum-test-434,0.40902864933013916,0.1619744747877121
samsum-test-435,0.09973293542861938,0.00043619563803076744
samsum-test-436,0.2897595167160034,0.005518339574337006
samsum-test-437,0.57179856300354,0.4998055696487427
samsum-test-438,0.25148770213127136,0.16972553730010986
samsum-test-439,0.32878249883651733,0.14167405664920807
samsum-test-440,0.27118319272994995,0.0005921345436945558
samsum-test-441,0.7824137210845947,0.9911035299301147
samsum-test-442,0.39323171973228455,0.166647270321846
samsum-test-443,0.36292725801467896,0.012360396794974804
samsum-test-444,0.3223658800125122,0.0012369827600196004
samsum-test-445,0.34544360637664795,0.06809912621974945
samsum-test-446,0.2560872733592987,0.002748932223767042
samsum-test-447,0.3599783480167389,0.0195632204413414
samsum-test-448,0.3743753433227539,0.12886980175971985
samsum-test-449,0.6606742143630981,0.08302444219589233
samsum-test-450,0.3579102158546448,0.05011356994509697
samsum-test-451,0.41465628147125244,0.005674290005117655
samsum-test-452,0.3043002486228943,0.0008459027740173042
samsum-test-453,0.2364829033613205,0.0010700442362576723
samsum-test-454,0.3835992217063904,0.0005786865949630737
samsum-test-455,0.20263515412807465,0.11531873792409897
samsum-test-456,0.23990893363952637,0.049907978624105453
samsum-test-457,0.293218731880188,0.0006259620422497392
samsum-test-458,0.34081295132637024,0.3560029864311218
samsum-test-459,0.23903732001781464,0.009638156741857529
samsum-test-460,0.36267438530921936,0.2039438784122467
samsum-test-461,0.2913529574871063,0.20809444785118103
samsum-test-462,0.2513270080089569,0.005643547512590885
samsum-test-463,0.3502950072288513,0.08055766671895981
samsum-test-464,0.5094336867332458,0.02120146155357361
samsum-test-465,0.3985944986343384,0.0019596011843532324
samsum-test-466,0.3751816153526306,0.000732569198589772
samsum-test-467,0.11990202218294144,0.0009330514003522694
samsum-test-468,0.6049661040306091,0.30577874183654785
samsum-test-469,0.3368571698665619,0.13438905775547028
samsum-test-470,0.37071552872657776,0.15399286150932312
samsum-test-471,0.29932841658592224,0.01273422222584486
samsum-test-472,0.2597915828227997,0.025223759934306145
samsum-test-473,0.400444358587265,0.6309497952461243
samsum-test-474,0.4676383435726166,0.31502437591552734
samsum-test-475,0.4588361382484436,0.0008400645456276834
samsum-test-476,0.4665227234363556,0.01172677706927061
samsum-test-477,0.26876261830329895,0.19303175806999207
samsum-test-478,0.3305295705795288,0.14104107022285461
samsum-test-479,0.46709591150283813,0.0010603084228932858
samsum-test-480,0.2700290381908417,0.05724919214844704
samsum-test-481,0.6064225435256958,0.7499374151229858
samsum-test-482,0.5666868686676025,0.33225348591804504
samsum-test-483,0.177035853266716,0.0014573546359315515
samsum-test-484,0.323307067155838,0.001929586287587881
samsum-test-485,0.4916629195213318,0.1776599884033203
samsum-test-486,0.3345337212085724,0.024466214701533318
samsum-test-487,0.17453864216804504,0.0007384174969047308
samsum-test-488,0.4439319968223572,0.0016429569805040956
samsum-test-489,0.6485971212387085,0.994361400604248
samsum-test-490,0.2821750044822693,0.0012742083054035902
samsum-test-491,0.22695741057395935,0.0008232062682509422
samsum-test-492,0.532756507396698,0.30924341082572937
samsum-test-493,0.4193289875984192,0.024732308462262154
samsum-test-494,0.3110276162624359,0.0009023786406032741
samsum-test-495,0.33616605401039124,0.1130484789609909
samsum-test-496,0.07927603274583817,0.011403005570173264
samsum-test-497,0.16447706520557404,0.0004570118326228112
samsum-test-498,0.3296784460544586,0.2503029704093933
samsum-test-499,0.4167078137397766,0.6545524001121521
samsum-test-500,0.360741525888443,0.021571259945631027
samsum-test-501,0.30110588669776917,0.0025705313310027122
samsum-test-502,0.3470614552497864,0.39030271768569946
samsum-test-503,0.4752489924430847,0.0396089144051075
samsum-test-504,0.1527676284313202,0.0008118630503304303
samsum-test-505,0.5248781442642212,0.0025474517606198788
samsum-test-506,0.39777621626853943,0.1473996341228485
samsum-test-507,0.1790810227394104,0.0369659885764122
samsum-test-508,0.22466257214546204,0.04521285742521286
samsum-test-509,0.3588090240955353,0.054621756076812744
samsum-test-510,0.3780387043952942,0.09549297392368317
samsum-test-511,0.1794857382774353,0.0006903921021148562
samsum-test-512,0.3455325961112976,0.22910620272159576
samsum-test-513,0.4253595769405365,0.17189478874206543
samsum-test-514,0.33888891339302063,0.0006784977158531547
samsum-test-515,0.3220745325088501,0.16446347534656525
samsum-test-516,0.5913393497467041,0.13991506397724152
samsum-test-517,0.3449389338493347,0.0027121289167553186
samsum-test-518,0.27496060729026794,0.0005303526413626969
samsum-test-519,0.44534429907798767,0.475725919008255
samsum-test-520,0.2433992326259613,0.0002513806102797389
samsum-test-521,0.2587836682796478,0.0007014288567006588
samsum-test-522,0.36384546756744385,0.3138159215450287
samsum-test-523,0.386691153049469,0.4552725851535797
samsum-test-524,0.2975696921348572,0.14001093804836273
samsum-test-525,0.3139030635356903,0.0025200946256518364
samsum-test-526,0.2144261747598648,0.0021341287065297365
samsum-test-527,0.5819455981254578,0.0011160627473145723
samsum-test-528,0.41743144392967224,0.14381933212280273
samsum-test-529,0.44227954745292664,0.12287644296884537
samsum-test-530,0.4725925028324127,0.40163278579711914
samsum-test-531,0.31219905614852905,0.6062709093093872
samsum-test-532,0.20347143709659576,0.0007017831667326391
