custom_id,BERTScore_F1,AlignScore
samsum-test-130,0.1168711856007576,0.1196134090423584
samsum-test-131,0.34654122591018677,0.005784751381725073
samsum-test-132,0.15995341539382935,0.09973428398370743
samsum-test-133,0.09865826368331909,0.002827397547662258
samsum-test-134,0.13278254866600037,0.0005010886234231293
samsum-test-135,0.3045043647289276,0.0016846403013914824
samsum-test-136,0.23466023802757263,0.0012046674964949489
samsum-test-137,0.26371875405311584,0.16403688490390778
samsum-test-138,0.2505740523338318,0.0004396512813400477
samsum-test-139,0.2688911557197571,0.0025750454515218735
samsum-test-140,0.16395509243011475,0.0012872443767264485
samsum-test-141,0.27439942955970764,0.0008347943075932562
samsum-test-142,0.1912163645029068,0.0004301424487493932
samsum-test-143,-0.11510007828474045,0.0017458120128139853
samsum-test-144,0.5565769076347351,0.003193283686414361
samsum-test-145,0.1111026331782341,0.038796283304691315
samsum-test-146,0.2636057436466217,0.24246005713939667
samsum-test-147,0.29664474725723267,0.0013950844295322895
samsum-test-148,0.2224334180355072,0.0006047100177966058
samsum-test-149,0.209613636136055,0.01470281183719635
samsum-test-150,0.1076282262802124,0.00053816830040887
samsum-test-151,0.2142566591501236,0.10935648530721664
samsum-test-152,0.1953691989183426,0.010998083278536797
samsum-test-153,0.16919106245040894,0.0010536146583035588
samsum-test-154,0.2816261947154999,0.035686518996953964
samsum-test-155,0.12016477435827255,0.0011268954258412123
samsum-test-156,0.2249302715063095,0.0009933762485161424
samsum-test-157,0.4321459233760834,0.20402295887470245
samsum-test-158,0.15395177900791168,0.0003488442744128406
samsum-test-159,0.21905788779258728,0.0002896731602959335
samsum-test-160,0.04601312056183815,0.07376182824373245
samsum-test-161,0.0968419536948204,0.016575701534748077
samsum-test-162,-0.09038297832012177,0.006075973156839609
samsum-test-163,-0.05692194029688835,0.0003543274651747197
samsum-test-164,0.31256598234176636,0.05783281475305557
samsum-test-165,-0.11468687653541565,0.0004692966758739203
samsum-test-166,0.2395995557308197,0.0009967414662241936
samsum-test-167,0.09133721888065338,0.0013096235925331712
samsum-test-168,0.2792539894580841,0.1144675686955452
samsum-test-169,0.05380987748503685,0.0002788401616271585
samsum-test-170,0.1341690570116043,0.13126055896282196
samsum-test-171,0.1650993376970291,0.14282378554344177
samsum-test-172,0.10968327522277832,0.0001686150935711339
samsum-test-173,0.1695929616689682,0.007159174419939518
samsum-test-174,0.1269105225801468,0.0007666985038667917
samsum-test-175,0.2199040651321411,0.000966556544881314
samsum-test-176,0.10492159426212311,0.001103642163798213
samsum-test-177,-0.036786410957574844,0.006762627977877855
samsum-test-178,0.11283878237009048,0.0007321728626266122
samsum-test-179,0.2407197803258896,0.062023188918828964
samsum-test-180,-0.08533170074224472,0.04974231868982315
samsum-test-181,0.35434576869010925,0.010184497572481632
samsum-test-182,0.12479472160339355,0.1647055447101593
samsum-test-183,0.1526496708393097,0.018370622768998146
samsum-test-184,0.14545857906341553,0.04387949779629707
samsum-test-185,0.141152486205101,0.004562467336654663
samsum-test-186,0.14438320696353912,0.08761166781187057
samsum-test-187,0.34429019689559937,0.0004810717364307493
samsum-test-188,0.10207193344831467,0.0036198797170072794
samsum-test-189,0.22370938956737518,0.0016963904490694404
samsum-test-190,-0.021286483854055405,0.03506749868392944
samsum-test-191,0.23556220531463623,0.3346826732158661
samsum-test-192,0.2086908221244812,0.21950669586658478
samsum-test-193,0.261929988861084,0.03804617375135422
samsum-test-194,0.20074962079524994,0.2026175707578659
samsum-test-195,0.11515410989522934,0.01415798719972372
samsum-test-196,0.2566933035850525,0.0018702356610447168
samsum-test-197,0.03769156336784363,0.011061709374189377
samsum-test-198,0.12653721868991852,0.09999151527881622
samsum-test-199,0.05064483731985092,0.03092039003968239
samsum-test-200,0.17672719061374664,0.06909850984811783
samsum-test-201,0.11340384185314178,0.0011525904992595315
samsum-test-202,0.20753881335258484,0.1416097730398178
samsum-test-203,0.32168251276016235,0.19632990658283234
samsum-test-204,0.17676320672035217,0.11906567215919495
samsum-test-205,0.0503351166844368,0.0017880824161693454
samsum-test-206,0.2170904278755188,0.15585532784461975
samsum-test-207,-0.0006268625147640705,0.25895434617996216
samsum-test-208,0.13886328041553497,0.0012900923611596227
samsum-test-209,0.1957661509513855,0.000983614008873701
samsum-test-210,0.1722586303949356,0.15085774660110474
samsum-test-211,0.09106634557247162,0.0018359903478994966
samsum-test-212,0.07535205036401749,0.0006334023200906813
samsum-test-213,0.11583112180233002,0.10854465514421463
samsum-test-214,0.12825465202331543,0.0010464644292369485
samsum-test-215,0.11437609046697617,0.000542958383448422
samsum-test-216,0.0956687480211258,0.1457396149635315
samsum-test-217,-0.00891592726111412,0.00010960342478938401
samsum-test-218,0.1554788500070572,0.0003463545290287584
samsum-test-219,0.22679531574249268,0.11564765125513077
samsum-test-220,0.11651943624019623,0.014870441518723965
samsum-test-221,0.2615514099597931,0.0004670012276619673
samsum-test-222,0.22300094366073608,0.0004310185613576323
samsum-test-223,0.3454609215259552,0.14347676932811737
samsum-test-224,0.1672663390636444,0.08776497095823288
samsum-test-225,0.3295905292034149,0.002940894803032279
samsum-test-226,0.08671115338802338,0.000296141195576638
samsum-test-227,0.38069942593574524,0.0005596127011813223
samsum-test-228,-0.03201519325375557,0.00010115638724528253
samsum-test-229,0.22082582116127014,0.12725874781608582
samsum-test-230,-0.029516924172639847,0.0025256313383579254
samsum-test-231,0.33832916617393494,0.0006202664226293564
samsum-test-232,0.06945636123418808,0.007403642870485783
samsum-test-233,0.015920894220471382,0.008877111598849297
samsum-test-234,0.07968287169933319,0.0013756639091297984
samsum-test-235,0.05038067325949669,0.046155594289302826
samsum-test-236,0.053553126752376556,0.015992194414138794
samsum-test-237,0.29964593052864075,0.08894006162881851
samsum-test-238,0.10989481955766678,0.18081636726856232
samsum-test-239,0.13153022527694702,0.00038318426231853664
samsum-test-240,0.10000381618738174,0.07054917514324188
samsum-test-241,0.04117126762866974,0.000637620163615793
samsum-test-242,0.23499150574207306,0.0007253847434185445
samsum-test-243,0.018851079046726227,0.000613790878560394
samsum-test-244,0.07100321352481842,0.0009501077583990991
samsum-test-245,0.1337883472442627,0.0015312675386667252
samsum-test-246,-0.029346346855163574,0.00043422493035905063
samsum-test-247,0.17514431476593018,0.0016129101859405637
samsum-test-248,0.1436472237110138,0.11567225307226181
samsum-test-249,0.18207265436649323,0.0006730963359586895
samsum-test-250,0.12241405993700027,0.011316785588860512
samsum-test-251,-0.0021949016954749823,0.0004728685016743839
samsum-test-252,0.3533795177936554,0.003126762341707945
samsum-test-253,0.08738639950752258,0.009952189400792122
samsum-test-254,0.4053441286087036,0.09970900416374207
samsum-test-255,0.10061196237802505,0.09378309547901154
samsum-test-256,0.4025774598121643,0.21767525374889374
samsum-test-257,0.24245981872081757,0.12113192677497864
samsum-test-258,0.09136299788951874,0.008050071075558662
samsum-test-259,0.2434825748205185,0.06020306795835495
samsum-test-260,0.017865758389234543,0.06618310511112213
samsum-test-261,0.10212984681129456,0.03917903080582619
samsum-test-262,0.014908378943800926,0.0019792888779193163
samsum-test-263,0.30780112743377686,0.002527686534449458
samsum-test-264,0.23327337205410004,0.001091824029572308
samsum-test-265,0.1809411197900772,0.0010115731274709105
samsum-test-266,0.3005034029483795,0.013833136297762394
samsum-test-267,0.19823405146598816,0.0007879839977249503
samsum-test-268,0.23610855638980865,0.005829375237226486
samsum-test-269,0.17892880737781525,0.0012903702445328236
samsum-test-270,0.1498512178659439,0.13726361095905304
samsum-test-271,0.3260832726955414,0.13251899182796478
samsum-test-272,0.19058102369308472,0.06471175700426102
samsum-test-273,0.38476961851119995,0.0027695493772625923
samsum-test-274,0.21518971025943756,0.12212785333395004
samsum-test-275,0.11314708739519119,0.0008169535431079566
samsum-test-276,0.2539047300815582,0.0015313640469685197
samsum-test-277,0.42152318358421326,0.26359128952026367
samsum-test-278,0.12757764756679535,0.006876911502331495
samsum-test-279,0.32332083582878113,0.02475740574300289
samsum-test-280,0.09766694158315659,0.003242339938879013
samsum-test-281,0.23144009709358215,0.027427881956100464
samsum-test-282,0.2559329569339752,0.2611227035522461
samsum-test-283,0.19840039312839508,0.0021445020101964474
samsum-test-284,0.2974315881729126,0.006394998170435429
samsum-test-285,0.23823599517345428,0.0034936063457280397
samsum-test-286,0.23407362401485443,0.0036988556385040283
samsum-test-287,0.30569276213645935,0.0020483783446252346
samsum-test-288,-0.04671803116798401,0.0019251476041972637
samsum-test-289,0.3414493501186371,0.0007189037860371172
samsum-test-290,0.12694336473941803,0.006295877508819103
samsum-test-291,0.3625091016292572,0.03246057778596878
samsum-test-292,0.37241247296333313,0.27301546931266785
samsum-test-293,0.24417723715305328,0.03084714710712433
samsum-test-294,-0.07940458506345749,0.00014649842341896147
samsum-test-295,0.13033653795719147,0.08108553290367126
samsum-test-296,0.45771944522857666,0.16851098835468292
samsum-test-297,0.2326500415802002,0.0005347828846424818
samsum-test-298,0.18920688331127167,0.0003953872947022319
samsum-test-299,0.21769645810127258,0.07705608010292053
samsum-test-300,-0.03402009233832359,0.2245463877916336
samsum-test-301,0.18240851163864136,0.0022688338067382574
samsum-test-302,0.3487573266029358,0.0287067499011755
samsum-test-303,0.0472530722618103,0.0007191945915110409
samsum-test-304,0.21833638846874237,0.15647472441196442
samsum-test-305,0.12948542833328247,0.13058458268642426
samsum-test-306,0.22335515916347504,0.11239298433065414
samsum-test-307,0.14364756643772125,0.0002517657994758338
samsum-test-308,0.28258007764816284,0.0008510781335644424
samsum-test-309,0.2909065783023834,0.12255704402923584
samsum-test-310,0.25012344121932983,0.105078786611557
samsum-test-311,0.22610065340995789,0.0012388600734993815
samsum-test-312,0.19224584102630615,0.0001019896226353012
samsum-test-313,0.10101915150880814,0.05016445741057396
samsum-test-314,0.020723897963762283,0.005960795562714338
samsum-test-315,0.15616151690483093,0.07983678579330444
samsum-test-316,0.027623621746897697,0.004746459890156984
samsum-test-317,0.08410587161779404,0.0031510991975665092
samsum-test-318,0.19691216945648193,0.0008332573343068361
samsum-test-319,-0.02470085397362709,0.0007805536733940244
samsum-test-320,0.3839870095252991,0.24670030176639557
samsum-test-321,0.11476386338472366,0.01001398079097271
samsum-test-322,0.16235633194446564,0.004139923956245184
samsum-test-323,0.0258528683334589,0.06793791055679321
samsum-test-324,0.19802497327327728,0.03842999041080475
samsum-test-325,0.07443700730800629,0.002406857907772064
samsum-test-326,0.213733971118927,0.00012179432815173641
samsum-test-327,0.09514006972312927,0.3524385094642639
samsum-test-328,0.18279309570789337,0.0006701113888993859
samsum-test-329,0.31848570704460144,0.12477235496044159
samsum-test-330,0.2267472892999649,0.001641591195948422
samsum-test-331,0.11545147001743317,0.025944074615836143
samsum-test-332,-0.061693158000707626,0.0018700725631788373
samsum-test-333,0.12690874934196472,0.0459371842443943
samsum-test-334,0.25575175881385803,0.0006750699249096215
samsum-test-335,0.049473755061626434,0.007455072365701199
samsum-test-336,0.2804473340511322,0.009623365476727486
samsum-test-337,0.20362859964370728,0.009653051383793354
samsum-test-338,0.26350438594818115,0.0009037485579028726
samsum-test-339,0.2991567850112915,0.16868261992931366
samsum-test-340,-0.07956597954034805,0.0004691121866926551
samsum-test-341,-0.053210560232400894,0.0009354015346616507
samsum-test-342,0.22818465530872345,0.004764060489833355
samsum-test-343,0.15235795080661774,0.016864394769072533
samsum-test-344,0.27477768063545227,0.028466926887631416
samsum-test-345,-0.10625089704990387,0.0022301042918115854
samsum-test-346,0.1840139776468277,0.13793927431106567
samsum-test-347,0.029687147587537766,0.0009309996385127306
samsum-test-348,0.19320113956928253,0.0051919580437242985
samsum-test-349,0.044243425130844116,0.007195528596639633
samsum-test-350,0.2093152105808258,0.008051486685872078
samsum-test-351,0.2613787055015564,0.13740962743759155
samsum-test-352,0.16774240136146545,0.008809592574834824
samsum-test-353,0.2452840507030487,0.33861789107322693
samsum-test-354,0.08582507073879242,0.0006810027407482266
samsum-test-355,0.1039387434720993,0.18729647994041443
samsum-test-356,0.09447930008172989,0.000406424020184204
samsum-test-357,0.2195487916469574,0.023819727823138237
samsum-test-358,0.2317851483821869,0.10941630601882935
samsum-test-359,0.10531961172819138,0.19694846868515015
samsum-test-360,0.2585463523864746,0.10533509403467178
samsum-test-361,0.23810003697872162,0.0016508054686710238
samsum-test-362,0.12342410534620285,0.04880843684077263
samsum-test-363,-0.0078663295134902,0.0013433744898065925
samsum-test-364,0.40567290782928467,0.003402187954634428
samsum-test-365,0.06707464158535004,8.683407213538885e-05
samsum-test-366,0.045456890016794205,0.00034008166403509676
samsum-test-367,0.08665888011455536,0.0007143346010707319
samsum-test-368,0.27789855003356934,0.13744111359119415
samsum-test-369,-0.13882020115852356,0.0005376453627832234
samsum-test-370,0.3352658450603485,0.14192798733711243
samsum-test-371,0.2936418056488037,0.004168898332864046
samsum-test-372,0.35006508231163025,0.0011568033369258046
samsum-test-373,0.1281222105026245,0.009359689429402351
samsum-test-374,0.3592790961265564,0.2761484682559967
samsum-test-375,0.2589397728443146,0.00041740096639841795
samsum-test-376,0.27719610929489136,0.15036936104297638
samsum-test-377,0.0917942076921463,0.008171957917511463
samsum-test-378,0.27824607491493225,0.001226926688104868
samsum-test-379,0.0567658431828022,0.0002351763832848519
samsum-test-380,0.16978366672992706,0.06837364286184311
samsum-test-381,0.12431018799543381,0.0005658343434333801
samsum-test-382,0.20869682729244232,0.22667506337165833
samsum-test-383,0.2980944812297821,0.001191862509585917
samsum-test-384,0.0397091768682003,0.007838024757802486
samsum-test-385,0.10252927243709564,0.0009947980288416147
samsum-test-386,0.1305844634771347,0.0009847399778664112
samsum-test-387,0.14103452861309052,0.05235470458865166
samsum-test-388,0.30359604954719543,0.001606091158464551
samsum-test-389,0.34155458211898804,0.018697405233979225
samsum-test-390,0.45777878165245056,0.09628425538539886
samsum-test-391,0.14346075057983398,0.0028961501084268093
samsum-test-392,0.17295117676258087,0.0011875148629769683
samsum-test-393,0.031775396317243576,0.004219302907586098
samsum-test-394,0.28862762451171875,0.0007166786817833781
samsum-test-395,0.04448039457201958,0.0017764471704140306
samsum-test-396,0.16887886822223663,0.000425844918936491
samsum-test-397,-0.20699352025985718,0.06641089916229248
samsum-test-398,0.2620179355144501,0.07187463343143463
samsum-test-399,0.2729302644729614,0.0032029494177550077
samsum-test-400,0.19222182035446167,0.11101558804512024
samsum-test-401,0.08409880846738815,0.15290313959121704
samsum-test-402,0.16327419877052307,0.0016486839158460498
samsum-test-403,0.09965489059686661,0.0034951099660247564
samsum-test-404,0.2294108271598816,0.0008538056863471866
samsum-test-405,-0.21732668578624725,0.0025381518062204123
samsum-test-406,0.2023826390504837,0.0044417548924684525
samsum-test-407,0.1378108561038971,0.001097020460292697
samsum-test-408,0.05374489352107048,0.020721375942230225
samsum-test-409,0.19948424398899078,0.005979273002594709
samsum-test-410,0.1781034618616104,0.00464430870488286
samsum-test-411,0.24814960360527039,9.266498818760738e-05
samsum-test-412,-0.028222231194376945,0.00015947876090649515
samsum-test-413,0.27495458722114563,0.06488826870918274
samsum-test-414,0.06280244141817093,0.0001864722726168111
samsum-test-415,0.40765875577926636,0.4198201894760132
samsum-test-416,0.22067855298519135,0.14090342819690704
samsum-test-417,0.01367866899818182,0.0006788495229557157
samsum-test-418,0.10442505031824112,0.1819402426481247
samsum-test-419,0.1493310034275055,0.005317494738847017
samsum-test-420,0.2442164421081543,0.05917888507246971
samsum-test-421,0.2759077847003937,0.0022014605347067118
samsum-test-422,0.22905132174491882,0.06790263950824738
samsum-test-423,0.3607305884361267,0.000495362386573106
samsum-test-424,0.15582352876663208,0.0004871719575021416
samsum-test-425,0.2990434169769287,0.0007157510844990611
samsum-test-426,0.31094110012054443,0.0004931470029987395
samsum-test-427,0.19281654059886932,0.0004466732789296657
samsum-test-428,0.1855650693178177,0.003285720245912671
samsum-test-429,0.3301541805267334,0.2697499096393585
samsum-test-430,-0.10164283961057663,0.0005588952335529029
samsum-test-431,0.3058442771434784,0.12221087515354156
samsum-test-432,0.22939705848693848,0.0011730585247278214
samsum-test-433,0.08613549917936325,0.12688669562339783
samsum-test-434,0.252702921628952,0.010565198957920074
samsum-test-435,0.05441978573799133,0.0003402406582608819
samsum-test-436,0.24163836240768433,0.002016740618273616
samsum-test-437,0.2978871762752533,0.14874041080474854
samsum-test-438,0.20853331685066223,0.0009646274265833199
samsum-test-439,0.2984677851200104,0.0022623734548687935
samsum-test-440,0.12304092198610306,0.0011185667244717479
samsum-test-441,-0.10823389887809753,0.0020092607010155916
samsum-test-442,0.3953079581260681,0.0005198521539568901
samsum-test-443,0.20443134009838104,0.002075632568448782
samsum-test-444,0.05353052541613579,0.0010193823836743832
samsum-test-445,0.15036647021770477,0.04855050891637802
samsum-test-446,0.1244652271270752,0.0011608231579884887
samsum-test-447,0.05965400114655495,0.0010772470850497484
samsum-test-448,0.33401918411254883,0.0010662550339475274
samsum-test-449,0.04249068349599838,0.0009287548018619418
samsum-test-450,0.2430732548236847,0.14356869459152222
samsum-test-451,-0.01785692758858204,0.001855794689618051
samsum-test-452,0.04186452552676201,0.0004189898900222033
samsum-test-453,0.2500036954879761,0.001267111743800342
samsum-test-454,0.191258043050766,0.03471813350915909
samsum-test-455,0.05624775215983391,0.121522918343544
samsum-test-456,0.19949553906917572,0.16290172934532166
samsum-test-457,0.3239671289920807,0.00043912988621741533
samsum-test-458,0.2587737739086151,0.20547425746917725
samsum-test-459,0.2914462089538574,0.0011006214190274477
samsum-test-460,0.0969306007027626,0.0009983733762055635
samsum-test-461,0.23094920814037323,0.0008925004513002932
samsum-test-462,0.2448832094669342,0.001050601596944034
samsum-test-463,0.12487418949604034,0.019373469054698944
samsum-test-464,0.24023030698299408,0.2740890383720398
samsum-test-465,0.08590276539325714,0.001045188750140369
samsum-test-466,0.11469358950853348,0.00316971680149436
samsum-test-467,0.06282645463943481,0.049796637147665024
samsum-test-468,0.12583866715431213,0.0006034027901478112
samsum-test-469,0.017993248999118805,0.007956418208777905
samsum-test-470,0.32832443714141846,0.01781877689063549
samsum-test-471,0.206417515873909,0.001517977798357606
samsum-test-472,0.21651935577392578,0.0005411404999904335
samsum-test-473,0.06593145430088043,0.0019889932591468096
samsum-test-474,0.19368109107017517,0.00036355521297082305
samsum-test-475,0.2406996488571167,0.0014426017878577113
samsum-test-476,0.19535401463508606,0.012287900783121586
samsum-test-477,0.24468614161014557,0.003595050424337387
samsum-test-478,0.2780546545982361,0.32181602716445923
samsum-test-479,0.18084824085235596,0.001281455741263926
samsum-test-480,0.007634655572474003,0.0019877497106790543
samsum-test-481,0.17124858498573303,0.0007737964624539018
samsum-test-482,0.5250148177146912,0.32987284660339355
samsum-test-483,0.217941552400589,0.00047766114585101604
samsum-test-484,0.32574281096458435,0.008913031779229641
samsum-test-485,0.18283407390117645,0.006322173401713371
samsum-test-486,0.18543757498264313,0.10057312250137329
samsum-test-487,0.13816013932228088,0.000976939802058041
samsum-test-488,0.13970664143562317,0.09997338056564331
samsum-test-489,0.09245497733354568,0.004066114313900471
samsum-test-490,0.0248788483440876,0.01895930804312229
samsum-test-491,0.2398276925086975,0.005135382059961557
samsum-test-492,-0.12020185589790344,0.0006122665945440531
samsum-test-493,0.041584115475416183,0.002373863710090518
samsum-test-494,0.10154642909765244,0.0013004540232941508
samsum-test-495,0.25194045901298523,0.12190920859575272
samsum-test-496,0.11380114406347275,0.000477250519907102
samsum-test-497,0.07276760786771774,0.001022246666252613
samsum-test-498,0.3026350736618042,0.0016002822667360306
samsum-test-499,0.23651115596294403,0.0019788171630352736
samsum-test-500,0.21485774219036102,0.039221033453941345
samsum-test-501,0.27833646535873413,0.01981187053024769
samsum-test-502,0.17414452135562897,0.0008293790742754936
samsum-test-503,0.0850135013461113,0.0020180034916847944
samsum-test-504,0.21440568566322327,0.0009863876039162278
samsum-test-505,0.21187034249305725,0.013225764036178589
samsum-test-506,0.3760938346385956,0.16683942079544067
samsum-test-507,0.1252538412809372,0.00044326522038318217
samsum-test-508,0.20396798849105835,0.0007104318938218057
samsum-test-509,0.10799339413642883,0.01805610954761505
samsum-test-510,0.0216993298381567,0.01743469573557377
samsum-test-511,0.12303950637578964,0.0024170090910047293
samsum-test-512,0.01788059063255787,0.09730201959609985
samsum-test-513,0.09572985023260117,0.09649015963077545
samsum-test-514,0.14314678311347961,0.04723234847187996
samsum-test-515,0.16899259388446808,0.10182912647724152
samsum-test-516,0.11142048239707947,0.0012225426035001874
samsum-test-517,0.09400641918182373,0.009258007630705833
samsum-test-518,0.2528720796108246,0.0004842325870413333
samsum-test-519,0.2461605966091156,0.0015497962012887
samsum-test-520,0.11189053952693939,0.05963944271206856
samsum-test-521,-0.004610529635101557,0.0012204216327518225
samsum-test-522,0.05900559574365616,0.012044972740113735
samsum-test-523,0.15563635528087616,0.0048786853440105915
samsum-test-524,0.15625156462192535,0.0006296618958003819
samsum-test-525,0.2704673111438751,0.0007800552994012833
