custom_id,BERTScore_F1,AlignScore
samsum-test-151,0.1901865452528,0.1575634777545929
samsum-test-152,0.21003353595733643,0.312197744846344
samsum-test-153,0.12149936705827713,0.22856047749519348
samsum-test-154,0.14385169744491577,0.1481480598449707
samsum-test-155,0.21883328258991241,0.2811330258846283
samsum-test-156,0.27228787541389465,0.2581980526447296
samsum-test-157,0.36925625801086426,0.28400808572769165
samsum-test-158,0.19739705324172974,0.02743734046816826
samsum-test-159,0.07585248351097107,0.060033611953258514
samsum-test-160,0.08469035476446152,0.0596499890089035
samsum-test-161,0.1737595647573471,0.16978877782821655
samsum-test-162,0.16796205937862396,0.1867874413728714
samsum-test-163,-0.05612591281533241,0.07574506103992462
samsum-test-164,0.3021286427974701,0.00307382526807487
samsum-test-165,0.29304391145706177,0.22490984201431274
samsum-test-166,0.10687634348869324,0.12199990451335907
samsum-test-167,0.1329110860824585,0.2123127430677414
samsum-test-168,0.33768710494041443,0.37637200951576233
samsum-test-169,0.18629223108291626,0.00016590817540418357
samsum-test-170,0.17093922197818756,0.15812191367149353
samsum-test-171,0.2344123125076294,0.44809311628341675
samsum-test-172,0.10609691590070724,0.1715136617422104
samsum-test-173,0.19066613912582397,0.7066939473152161
samsum-test-174,0.14175991714000702,0.188416987657547
samsum-test-175,0.2628580927848816,0.14692498743534088
samsum-test-176,0.10989870876073837,0.11641797423362732
samsum-test-177,0.010850194841623306,0.0805361419916153
samsum-test-178,0.1504741907119751,0.07826675474643707
samsum-test-179,0.3012962341308594,0.40842166543006897
samsum-test-180,0.17349541187286377,0.277696818113327
samsum-test-181,0.23368233442306519,0.20269665122032166
samsum-test-182,0.11187852919101715,0.2909252345561981
samsum-test-183,0.12498366832733154,0.23591773211956024
samsum-test-184,0.13885445892810822,0.11626682430505753
samsum-test-185,0.030377225950360298,0.0376676544547081
samsum-test-186,0.189377099275589,0.16939157247543335
samsum-test-187,0.3215447962284088,0.21535025537014008
samsum-test-188,0.13161711394786835,0.33831989765167236
samsum-test-189,0.1698387712240219,0.1110953539609909
samsum-test-190,0.27756553888320923,0.3469372093677521
samsum-test-191,0.14357905089855194,0.14780673384666443
samsum-test-192,0.2132028192281723,0.2574749290943146
samsum-test-193,0.27228081226348877,0.14780625700950623
samsum-test-194,0.14960965514183044,0.1577615886926651
samsum-test-195,0.11584524810314178,0.16672933101654053
samsum-test-196,0.2374240756034851,0.17483782768249512
samsum-test-197,0.058266781270504,0.05369973182678223
samsum-test-198,0.11694145947694778,0.13582304120063782
samsum-test-199,0.14039954543113708,0.10476786643266678
samsum-test-200,0.24509863555431366,0.22693075239658356
samsum-test-201,0.2821163833141327,0.24456621706485748
samsum-test-202,0.22010041773319244,0.0856262594461441
samsum-test-203,0.31908535957336426,0.22313232719898224
samsum-test-204,0.3520110249519348,0.1255040466785431
samsum-test-205,0.1924612671136856,0.11066032201051712
samsum-test-206,0.24157162010669708,0.18537813425064087
samsum-test-207,0.16768378019332886,0.5450188517570496
samsum-test-208,0.3291059732437134,0.009421253576874733
samsum-test-209,0.12211175262928009,0.14360558986663818
samsum-test-210,0.23226438462734222,0.2657616436481476
samsum-test-211,0.15915526449680328,0.05550491809844971
samsum-test-212,0.0953572615981102,0.11755761504173279
samsum-test-213,0.16777029633522034,0.16820263862609863
samsum-test-214,0.24826297163963318,0.17734821140766144
samsum-test-215,0.10971294343471527,0.12631942331790924
samsum-test-216,0.2320147007703781,0.07603044807910919
samsum-test-217,0.2976759970188141,0.3893381953239441
samsum-test-218,0.18339629471302032,0.07811857014894485
samsum-test-219,0.28118932247161865,0.32209503650665283
samsum-test-220,0.3433970510959625,0.2613520920276642
samsum-test-221,0.18619404733181,0.17316153645515442
samsum-test-222,0.23263873159885406,0.2649623453617096
samsum-test-223,0.3584325611591339,0.36179324984550476
samsum-test-224,0.19645340740680695,0.3030807077884674
samsum-test-225,0.21548742055892944,0.1401607245206833
samsum-test-226,-0.00968370120972395,0.03554042428731918
samsum-test-227,0.31334611773490906,0.14286568760871887
samsum-test-228,0.20467042922973633,0.1934458464384079
samsum-test-229,0.17855198681354523,0.19628407061100006
samsum-test-230,0.1473342329263687,0.17270506918430328
samsum-test-231,0.21281187236309052,0.35073330998420715
samsum-test-232,0.07091633230447769,0.30404359102249146
samsum-test-233,0.1418478637933731,0.0279887393116951
samsum-test-234,0.04451959580183029,0.060845181345939636
samsum-test-235,0.2686912715435028,0.35711556673049927
samsum-test-236,0.3078993260860443,0.31588006019592285
samsum-test-237,0.335803359746933,0.19170404970645905
samsum-test-238,0.2257676124572754,0.24838478863239288
samsum-test-239,0.03962300717830658,0.11836131662130356
samsum-test-240,0.3571127951145172,0.31192389130592346
samsum-test-241,0.0010202849516645074,0.04190292954444885
samsum-test-242,0.14838241040706635,0.18186353147029877
samsum-test-243,0.47824910283088684,0.2295905351638794
samsum-test-244,0.14094799757003784,0.17465423047542572
samsum-test-245,0.22873876988887787,0.2073706090450287
samsum-test-246,0.171951025724411,0.14318422973155975
samsum-test-247,0.25911176204681396,0.32175758481025696
samsum-test-248,0.18613259494304657,0.2748139500617981
samsum-test-249,0.14264635741710663,0.1487397849559784
samsum-test-250,0.15564130246639252,0.2694045603275299
samsum-test-251,0.2073540985584259,0.14856134355068207
samsum-test-252,0.31856057047843933,0.39949312806129456
samsum-test-253,0.20095092058181763,0.22244341671466827
samsum-test-254,0.39130768179893494,0.1392519474029541
samsum-test-255,0.15278422832489014,0.2293318808078766
samsum-test-256,0.2614652216434479,0.42080068588256836
samsum-test-257,0.16808673739433289,0.12926128506660461
samsum-test-258,0.1047520786523819,0.2161070853471756
samsum-test-259,0.1820150911808014,0.21204113960266113
samsum-test-260,0.2670840322971344,0.35886555910110474
samsum-test-261,0.15326346457004547,0.024701939895749092
samsum-test-262,0.3162575960159302,0.575622022151947
samsum-test-263,0.34971651434898376,0.13810400664806366
samsum-test-264,0.20257405936717987,0.21536311507225037
samsum-test-265,0.17266124486923218,0.09627807885408401
samsum-test-266,0.29364675283432007,0.17330145835876465
samsum-test-267,0.27424755692481995,0.2764401137828827
samsum-test-268,0.33209726214408875,0.6101402044296265
samsum-test-269,0.16761067509651184,0.20216886699199677
samsum-test-270,0.26743894815444946,0.40916019678115845
samsum-test-271,0.26631873846054077,0.38777926564216614
samsum-test-272,0.10596095025539398,0.0404818169772625
samsum-test-273,0.2083902806043625,0.11760647594928741
samsum-test-274,0.23929230868816376,0.22367124259471893
samsum-test-275,0.10681171715259552,0.05042421072721481
samsum-test-276,0.14991019666194916,0.15870507061481476
samsum-test-277,0.35397812724113464,0.3655654489994049
samsum-test-278,0.15575642883777618,0.08481872081756592
samsum-test-279,0.28870177268981934,0.22408020496368408
samsum-test-280,0.10046751797199249,0.09942612797021866
samsum-test-281,0.2725774645805359,0.011383299715816975
samsum-test-282,0.29258444905281067,0.29264506697654724
samsum-test-283,0.17815254628658295,0.31064897775650024
samsum-test-284,0.18860861659049988,0.20832064747810364
samsum-test-285,0.20469585061073303,0.26788559556007385
samsum-test-286,0.20894968509674072,0.10464777797460556
samsum-test-287,0.2623099982738495,0.21137818694114685
samsum-test-288,0.06063614413142204,0.052272722125053406
samsum-test-289,0.30550417304039,0.13063788414001465
samsum-test-290,0.13827809691429138,0.23657609522342682
samsum-test-291,0.28853684663772583,0.28900146484375
samsum-test-292,0.34360435605049133,0.07625984400510788
samsum-test-293,0.0981493592262268,0.11789795756340027
samsum-test-294,0.10723480582237244,0.08772854506969452
samsum-test-295,0.09030774980783463,0.02834351733326912
samsum-test-296,0.3828275799751282,0.3463134765625
samsum-test-297,0.27535897493362427,0.16562190651893616
samsum-test-298,0.16088752448558807,0.28986436128616333
samsum-test-299,0.2203112691640854,0.22027719020843506
samsum-test-300,-0.01078980416059494,0.11163326352834702
samsum-test-301,0.1124771386384964,0.14912769198417664
samsum-test-302,0.3310444951057434,0.25957876443862915
samsum-test-303,0.19290024042129517,0.3836403787136078
samsum-test-304,0.38290244340896606,0.16714859008789062
samsum-test-305,0.10311198979616165,0.17942149937152863
samsum-test-306,0.17838387191295624,0.20499436557292938
samsum-test-307,0.02114769071340561,0.0772327110171318
samsum-test-308,0.20517155528068542,0.11053844541311264
samsum-test-309,0.2732085585594177,0.18735505640506744
samsum-test-310,0.25611305236816406,0.14388102293014526
samsum-test-311,0.1552005559206009,0.07591697573661804
samsum-test-312,0.14915230870246887,0.09680341184139252
samsum-test-313,0.27783286571502686,0.28703171014785767
samsum-test-314,0.19611825048923492,0.4060708284378052
samsum-test-315,0.14691607654094696,0.1324753612279892
samsum-test-316,0.25790005922317505,0.4280659854412079
samsum-test-317,0.2408476322889328,0.08841129392385483
samsum-test-318,0.25797244906425476,0.12412552535533905
samsum-test-319,-0.012264608405530453,0.0548546127974987
samsum-test-320,0.3088083565235138,0.41794314980506897
samsum-test-321,0.30703866481781006,0.6341648697853088
samsum-test-322,0.11021125316619873,0.21377693116664886
samsum-test-323,0.051200009882450104,0.1726764291524887
samsum-test-324,0.1124725490808487,0.2260708063840866
samsum-test-325,0.04682574421167374,0.08252547681331635
samsum-test-326,0.14600563049316406,0.15000949800014496
samsum-test-327,0.2567540407180786,0.3819892704486847
samsum-test-328,0.0929197371006012,0.16291505098342896
samsum-test-329,0.2939434051513672,0.4362838566303253
samsum-test-330,0.2472405731678009,0.20165197551250458
samsum-test-331,-0.03394416347146034,0.07399283349514008
samsum-test-332,-0.0164283886551857,0.05133984610438347
samsum-test-333,0.20427453517913818,0.16418211162090302
samsum-test-334,0.32064422965049744,0.17330904304981232
samsum-test-335,0.15769140422344208,0.15431161224842072
samsum-test-336,0.3018316328525543,0.15075908601284027
samsum-test-337,0.2749863862991333,0.23976223170757294
samsum-test-338,0.16763009130954742,0.14594653248786926
samsum-test-339,0.278732031583786,0.20240233838558197
samsum-test-340,0.11404270678758621,0.039193592965602875
samsum-test-341,0.11185981333255768,0.12729166448116302
samsum-test-342,0.19772762060165405,0.020540568977594376
samsum-test-343,0.1849883496761322,0.3682955801486969
samsum-test-344,0.1846970021724701,0.18870112299919128
samsum-test-345,0.09924204647541046,0.1395338773727417
samsum-test-346,0.14625602960586548,0.17355138063430786
samsum-test-347,0.23979626595973969,0.2593972682952881
samsum-test-348,0.24876552820205688,0.33496174216270447
samsum-test-349,0.070162333548069,0.10963030159473419
samsum-test-350,0.288843035697937,0.009873082861304283
samsum-test-351,0.3508579432964325,0.2545991837978363
samsum-test-352,0.18207159638404846,0.25054696202278137
samsum-test-353,0.16819055378437042,0.5272140502929688
samsum-test-354,0.23540575802326202,0.128670796751976
samsum-test-355,0.07625755667686462,0.34453085064888
samsum-test-356,0.03591374680399895,0.016544735059142113
samsum-test-357,0.1809750199317932,0.36815521121025085
samsum-test-358,0.27220451831817627,0.31436389684677124
samsum-test-359,0.12637512385845184,0.33945173025131226
samsum-test-360,0.29531049728393555,0.15408863127231598
samsum-test-361,0.2839835286140442,0.4425731599330902
samsum-test-362,0.1749783307313919,0.20973160862922668
samsum-test-363,0.18503320217132568,0.1304761916399002
samsum-test-364,0.20691688358783722,0.10883038491010666
samsum-test-365,0.15264154970645905,0.17353691160678864
samsum-test-366,0.08332044631242752,0.22487299144268036
samsum-test-367,0.19473104178905487,0.20244507491588593
samsum-test-368,0.1771870106458664,0.42580854892730713
samsum-test-369,0.010360712185502052,0.1366758644580841
samsum-test-370,0.29173755645751953,0.19308558106422424
samsum-test-371,0.21776461601257324,0.2942771315574646
samsum-test-372,0.3360569179058075,0.09605147689580917
samsum-test-373,0.14184609055519104,0.07149496674537659
samsum-test-374,0.31005677580833435,0.34456613659858704
samsum-test-375,-0.05779707431793213,0.07870498299598694
samsum-test-376,0.25033533573150635,0.18346087634563446
samsum-test-377,0.14968310296535492,0.20730701088905334
samsum-test-378,0.1815217137336731,0.18405796587467194
samsum-test-379,-0.01290877629071474,0.021392537280917168
samsum-test-380,0.2875734269618988,0.216875821352005
samsum-test-381,0.07035798579454422,0.09635192900896072
samsum-test-382,0.25162473320961,0.6257182359695435
samsum-test-383,0.31006279587745667,0.3596205413341522
samsum-test-384,0.08061910420656204,0.1883220225572586
samsum-test-385,0.11699337512254715,0.17948120832443237
samsum-test-386,0.23387762904167175,0.34312281012535095
samsum-test-387,0.21177427470684052,0.3128059208393097
samsum-test-388,0.3520156145095825,0.22198428213596344
samsum-test-389,0.3028331995010376,0.41294732689857483
samsum-test-390,0.3506259024143219,0.2728864848613739
samsum-test-391,0.21728889644145966,0.14370743930339813
samsum-test-392,0.06376480311155319,0.06317520141601562
samsum-test-393,0.058452896773815155,0.0190335214138031
samsum-test-394,0.3066674768924713,0.49504128098487854
samsum-test-395,0.1898125559091568,0.2793797254562378
samsum-test-396,0.19693759083747864,0.12994679808616638
samsum-test-397,0.22966298460960388,0.5942582488059998
samsum-test-398,0.20631226897239685,0.0013841427862644196
samsum-test-399,0.2891866862773895,0.006117154378443956
samsum-test-400,0.15123172104358673,0.10387169569730759
samsum-test-401,0.08288852870464325,0.18726512789726257
samsum-test-402,0.19370898604393005,0.05527476966381073
samsum-test-403,0.19327177107334137,0.16153386235237122
samsum-test-404,0.24415498971939087,0.5912134051322937
samsum-test-405,0.31343019008636475,0.265858918428421
samsum-test-406,0.23482021689414978,0.032683275640010834
samsum-test-407,0.24422986805438995,0.09863170981407166
samsum-test-408,0.15913265943527222,0.1322159767150879
samsum-test-409,0.1798819899559021,0.2360943704843521
samsum-test-410,0.18005503714084625,0.0488828644156456
samsum-test-411,0.0834023728966713,0.4725058972835541
samsum-test-412,0.16956965625286102,0.05330343171954155
samsum-test-413,0.2473793625831604,0.29416683316230774
samsum-test-414,0.22940023243427277,0.09904992580413818
samsum-test-415,0.45654237270355225,0.4190647602081299
samsum-test-416,0.19520144164562225,0.12269134074449539
samsum-test-417,0.07931593805551529,0.1133502796292305
samsum-test-418,0.09123232960700989,0.19444364309310913
samsum-test-419,0.3492799997329712,0.00525338388979435
samsum-test-420,0.24022288620471954,0.19094081223011017
samsum-test-421,0.1113300696015358,0.2113790512084961
samsum-test-422,0.23352517187595367,0.22873032093048096
samsum-test-423,0.31551241874694824,0.2148686945438385
samsum-test-424,0.0911320298910141,0.19476699829101562
samsum-test-425,0.25892457365989685,0.24454738199710846
samsum-test-426,0.26391053199768066,0.11591868102550507
samsum-test-427,0.18299899995326996,0.16696250438690186
samsum-test-428,0.14587001502513885,0.0954202339053154
samsum-test-429,0.2948651611804962,0.28772836923599243
samsum-test-430,0.3487728536128998,0.22844120860099792
samsum-test-431,0.2859029769897461,0.4978225529193878
samsum-test-432,0.20163534581661224,0.1877804845571518
samsum-test-433,0.11258944869041443,0.23945362865924835
samsum-test-434,0.2295132577419281,0.25065502524375916
samsum-test-435,-0.00558737525716424,0.08873184025287628
samsum-test-436,0.26828232407569885,0.17937807738780975
samsum-test-437,0.16481328010559082,0.3794264495372772
samsum-test-438,0.21145537495613098,0.2198607474565506
samsum-test-439,0.45658615231513977,0.5598820447921753
samsum-test-440,0.10876823216676712,0.03882283717393875
samsum-test-441,0.23612020909786224,0.2775544226169586
samsum-test-442,0.333969384431839,0.41877785325050354
samsum-test-443,0.1218218058347702,0.12249118089675903
samsum-test-444,0.11136609315872192,0.08984178304672241
samsum-test-445,0.2371496707201004,0.34900352358818054
samsum-test-446,0.20067863166332245,0.24025267362594604
samsum-test-447,0.22825987637043,0.29858681559562683
samsum-test-448,0.2690645754337311,0.1967325061559677
samsum-test-449,0.1876709759235382,0.26515597105026245
samsum-test-450,0.31048235297203064,0.2255241423845291
samsum-test-451,0.12994594871997833,0.06757492572069168
samsum-test-452,0.1202191561460495,0.0843435525894165
samsum-test-453,0.07682190835475922,0.0638192892074585
samsum-test-454,0.08309865742921829,0.12753424048423767
samsum-test-455,0.1438545286655426,0.24479489028453827
samsum-test-456,0.18459317088127136,0.09187442064285278
samsum-test-457,0.2012616991996765,0.03440534323453903
samsum-test-458,0.3195928633213043,0.16191063821315765
samsum-test-459,0.17189134657382965,0.15331058204174042
samsum-test-460,0.14551296830177307,0.17600171267986298
samsum-test-461,0.3802039325237274,0.2718346416950226
samsum-test-462,0.22919081151485443,0.2081478387117386
samsum-test-463,0.21007698774337769,0.2040393352508545
samsum-test-464,0.3186146020889282,0.37021657824516296
samsum-test-465,0.13425734639167786,0.03275490179657936
samsum-test-466,0.09129095822572708,0.026966864243149757
samsum-test-467,0.08595503121614456,0.06919887661933899
samsum-test-468,0.39778396487236023,0.5372980833053589
samsum-test-469,0.3537432551383972,0.3491421043872833
samsum-test-470,0.3148830831050873,0.19027525186538696
samsum-test-471,0.17234550416469574,0.2529449462890625
samsum-test-472,0.19773538410663605,0.15902268886566162
samsum-test-473,0.16687431931495667,0.2873663902282715
samsum-test-474,0.22499172389507294,0.23014184832572937
samsum-test-475,0.21476873755455017,0.1998719424009323
samsum-test-476,0.23072919249534607,0.2827899754047394
samsum-test-477,0.16483692824840546,0.07380284368991852
samsum-test-478,0.2679157257080078,0.2501428723335266
samsum-test-479,0.2169894278049469,0.023297108709812164
samsum-test-480,0.2188625931739807,0.26748624444007874
samsum-test-481,0.2836526334285736,0.4625186026096344
samsum-test-482,0.2593628466129303,0.5415648818016052
samsum-test-483,0.16905438899993896,0.08104449510574341
samsum-test-484,0.21145042777061462,0.20352841913700104
samsum-test-485,0.2249581664800644,0.30721017718315125
samsum-test-486,0.1477929800748825,0.06586192548274994
samsum-test-487,0.14904917776584625,0.1310538649559021
samsum-test-488,0.11777951568365097,0.15644052624702454
samsum-test-489,0.2485935389995575,0.3699168562889099
samsum-test-490,0.013544467277824879,0.17889635264873505
samsum-test-491,0.17086787521839142,0.12852688133716583
samsum-test-492,0.32669636607170105,0.3676939010620117
samsum-test-493,0.18067483603954315,0.25286969542503357
samsum-test-494,0.21660766005516052,0.19724354147911072
samsum-test-495,0.2771671712398529,0.23725450038909912
samsum-test-496,0.1320846974849701,0.002206317614763975
samsum-test-497,0.05780307948589325,0.06779923290014267
samsum-test-498,0.27005907893180847,0.32635995745658875
samsum-test-499,0.20781956613063812,0.525329053401947
samsum-test-500,0.1776217520236969,0.24754397571086884
samsum-test-501,0.28007861971855164,0.18930526077747345
samsum-test-502,0.3370803892612457,0.27673274278640747
samsum-test-503,0.06954748183488846,0.24278448522090912
samsum-test-504,0.2313479334115982,0.04603544995188713
samsum-test-505,0.32821813225746155,0.2782687246799469
samsum-test-506,0.30472543835639954,0.042457837611436844
samsum-test-507,0.18854999542236328,0.07029200345277786
samsum-test-508,0.12929295003414154,0.23443603515625
samsum-test-509,0.16727446019649506,0.22354170680046082
samsum-test-510,0.091734878718853,0.10269657522439957
samsum-test-511,0.04629035294055939,0.08616917580366135
samsum-test-512,0.25715065002441406,0.3120589256286621
samsum-test-513,0.12818825244903564,0.13224942982196808
samsum-test-514,0.1401773989200592,0.16974817216396332
samsum-test-515,0.23168060183525085,0.3271409571170807
samsum-test-516,0.18819542229175568,0.08797498047351837
samsum-test-517,0.09954611957073212,0.12411661446094513
samsum-test-518,0.2553728222846985,0.13318592309951782
samsum-test-519,0.24011977016925812,0.3702389895915985
samsum-test-520,0.11794444173574448,0.05431532859802246
samsum-test-521,0.05458083003759384,0.16842995584011078
samsum-test-522,0.1890617311000824,0.08331906050443649
samsum-test-523,0.2408260852098465,0.29753199219703674
samsum-test-524,0.2611081898212433,0.21045219898223877
samsum-test-525,0.19424261152744293,0.15779073536396027
samsum-test-526,0.0197173859924078,0.0794600322842598
samsum-test-527,0.17200082540512085,0.025982683524489403
samsum-test-528,0.12805935740470886,0.09402245283126831
samsum-test-529,0.24809804558753967,0.15785376727581024
samsum-test-530,0.28929439187049866,0.6229844093322754
samsum-test-531,0.2096443623304367,0.4920264482498169
samsum-test-532,0.049095164984464645,0.06914371252059937
samsum-test-533,0.13777942955493927,0.0828823521733284
samsum-test-534,0.3661678731441498,0.3273696303367615
samsum-test-535,0.15782207250595093,0.0775957703590393
samsum-test-536,0.35668686032295227,0.46357569098472595
